,code_ogr,title,requirements
188,68,Conception et expertise produits bancaires et financiers,"Cet emploi/métier est accessible avec un Master (Master professionnel, grandes écoles, ...) en ingénierie financière, commerce, ... complété par une expérience professionnelle dans le secteur de la banque ou des marchés financiers."
189,68,Conception et expertise produits bancaires et financiers,La pratique de l'anglais peut être exigée.
190,69,Conseil en gestion de patrimoine financier,"Cet emploi/métier est accessible avec un Master (M1, Master professionnel, ...) en banque, finance, assurance, sciences économiques, gestion du patrimoine, complété par une expérience professionnelle dans le domaine de la banque ou de l'assurance."
191,70,Gestion de clientèle bancaire,"Cet emploi/métier est accessible avec un diplôme de niveau Bac+2 (BTS, DUT, ...) dans le secteur commercial ou bancaire."
192,70,Gestion de clientèle bancaire,Une expérience professionnelle dans le secteur ainsi qu'une formation professionnelle de l'Institut Technique de Banque peuvent être requises pour les postes en relation avec les entreprises.
193,71,Management en exploitation bancaire,"Cet emploi/métier est accessible avec un Master (M1, Master professionnel,...) en banque, finance, commerce ou sciences économiques."
194,71,Management en exploitation bancaire,"Il est également accessible à partir d'un diplôme de niveau Bac+2 (BTS, DUT, ...) complété par une formation de l'Institut Technique de Banque."
195,71,Management en exploitation bancaire,Son accès dans les établissements publics s'effectue sur concours (Banque de France).
196,71,Management en exploitation bancaire,La pratique de l'anglais peut être demandée.
197,72,Front office marchés financiers,"Cet emploi/métier est accessible avec un Master (Master professionnel, grandes écoles, ...) en commerce, finance ou banque."
198,72,Front office marchés financiers,Une expérience professionnelle dans le secteur de la banque ou de la finance peut en faciliter l'accès.
199,72,Front office marchés financiers,La pratique de l'anglais est exigée.
200,73,Gestion back et middle-office marchés financiers,"Cet emploi/métier est accessible avec un Master (M1, Master professionnel, grandes écoles, ...) en finance ou gestion."
201,73,Gestion back et middle-office marchés financiers,"Il est également accessible avec un diplôme de niveau Bac+2 (BTS, DUT, ...) en commerce, gestion ou banque complété par une expérience professionnelle dans le secteur financier."
202,73,Gestion back et middle-office marchés financiers,La pratique de l'anglais peut être exigée.
203,74,Gestion de portefeuilles sur les marchés financiers,"Cet emploi/métier est accessible avec un Master (Master professionnel, diplôme d'école de commerce, ...) dans le secteur de la finance, de la banque ou du commerce complété par une expérience professionnelle en gestion financière."
204,74,Gestion de portefeuilles sur les marchés financiers,La pratique de l'anglais est requise.
205,74,Gestion de portefeuilles sur les marchés financiers,"Une autorisation d'exercer (agrément AMF, ...) peut être demandée."
206,75,Gestion en banque et assurance,"Cet emploi/métier est accessible avec un diplôme de niveau Bac (professionnel, ...) à Bac+2 (BTS, DUT, ...) en banque, assurance, gestion, comptabilité."
207,75,Gestion en banque et assurance,Il est également accessible avec une expérience professionnelle dans le secteur sans diplôme particulier.
208,75,Gestion en banque et assurance,"La maîtrise de l'outil informatique (tableur, traitement de texte, ...) et des outils de communication (échanges de données informatisées, Internet, intranet, ...) est indispensable."
209,76,Gérance immobilière,"Cet emploi/métier est accessible avec un diplôme de niveau Bac+2 (BTS, DUT, ...) ou avec une Licence en immobilier, comptabilité, gestion ou droit complété par une expérience professionnelle dans le secteur de l'immobilier."
210,76,Gérance immobilière,Certains emplois spécifiques exigent la carte professionnelle G « gestion immobilière » délivrée par la Préfecture (Loi Hoguet 1970).
211,76,Gérance immobilière,Un casier judiciaire exempt de toute mention contradictoire est obligatoire.
212,77,Gestion locative immobilière,Cet emploi/métier est accessible avec un diplôme de niveau Bac+2 (BTS/DUT) dans le secteur de l'immobilier ou du commerce.
213,77,Gestion locative immobilière,"Il est également accessible avec un diplôme de niveau Bac (général, professionnel, technologique, ...) dans le secteur de l'immobilier ou du commerce complété par une expérience dans le secteur."
214,78,Management de projet immobilier,"Cet emploi/métier est accessible avec un Master (M1, Master professionnel, diplôme d'ingénieur, ...) dans les secteurs de l'immobilier, du bâtiment, de l'architecture, du commerce, du droit, de l'économie et de la gestion."
215,78,Management de projet immobilier,"Il est également accessible avec un diplôme de niveau Bac+2 (BTS, DUT) complété par une expérience professionnelle dans ces secteurs."
216,78,Management de projet immobilier,La pratique d'une langue étrangère peut être exigée.
217,79,Transaction immobilière,"Cet emploi/métier est accessible avec un diplôme de niveau Bac+2 (BTS/DUT) à Master (M1, diplôme d'école de commerce, Master professionnel, ...) dans les secteurs de l'immobilier, de l'action commerciale ou du droit."
218,79,Transaction immobilière,"Il est également accessible avec une expérience professionnelle dans la vente de biens immobiliers (fonds de commerce, terrains agricoles et viticoles, ...) sans diplôme particulier."
219,79,Transaction immobilière,La carte professionnelle «Transaction sur immeubles et fonds de commerce» délivrée par le Préfet et soumise à renouvellement annuel est exigée pour exercer en nom propre.
220,79,Transaction immobilière,Un casier judiciaire exempt de toute mention contradictoire est requis.
221,80,Boucherie,"Cet emploi/métier est accessible avec un diplôme de niveau CAP/BEP à Bac (Bac Professionnel, Brevet Professionnel, Brevet de maîtrise) en boucherie."
222,80,Boucherie,Il est également accessible sans diplôme ni expérience professionnelle pour le poste d'aide-boucher.
223,81,Boulangerie - viennoiserie,"Cet emploi/métier est accessible avec un diplôme de niveau CAP/ BEP à Bac (Bac professionnel, Brevet Professionnel) en boulangerie."
224,81,Boulangerie - viennoiserie,Il est également accessible sans diplôme ni expérience professionnelle pour le poste d'aide-boulanger.
225,82,Charcuterie - traiteur,"Cet emploi/métier est accessible avec un diplôme de niveau CAP/BEP à Bac (Bac professionnel, Brevet Professionnel) en charcuterie, traiteur, alimentation."
226,82,Charcuterie - traiteur,Il est également accessible sans diplôme ni expérience professionnelle pour le poste d'aide-charcutier.
227,83,"Pâtisserie, confiserie, chocolaterie et glacerie","Cet emploi/métier est accessible avec un diplôme de niveau CAP/BEP à Bac (Brevet Professionnel, Brevet de Maîtrise, Bac professionnel) en pâtisserie, chocolaterie,"
228,83,"Pâtisserie, confiserie, chocolaterie et glacerie",confiserie et alimentation.
229,83,"Pâtisserie, confiserie, chocolaterie et glacerie",Il est également accessible sans diplôme ni expérience professionnelle pour le poste d'aide-pâtissier.
230,84,Poissonnerie,"Cet emploi/métier est accessible avec CAP/ BEP en poissonnerie, mareyage ou alimentation."
231,84,Poissonnerie,Il est également accessible sans diplôme ni expérience professionnelle.
232,85,Vente en alimentation,"Cet emploi/métier est accessible avec un diplôme de niveau CAP/BEP à Bac (professionnel, ...) dans les secteurs de la vente, du commerce et de la distribution."
233,85,Vente en alimentation,"Des formations spécifiques dans le secteur des métiers de bouche (boulangerie, pâtisserie, boucherie, poissonnerie, ...) peuvent être demandées."
234,85,Vente en alimentation,Il est également accessible avec une expérience professionnelle dans la vente sans diplôme particulier.
235,85,Vente en alimentation,La maîtrise d'un logiciel de gestion de stocks peut être demandée.
236,86,Vente en gros de produits frais,"Cet emploi/métier est accessible avec un diplôme de niveau Bac+2 (BTS, DUT) dans les secteurs de la vente et du commerce."
237,86,Vente en gros de produits frais,Il est également accessible avec une expérience professionnelle dans le commerce de gros sans diplôme particulier.
238,86,Vente en gros de produits frais,La pratique d'une langue étrangère peut être demandée.
239,86,Vente en gros de produits frais,La maîtrise de logiciel de gestion de stock peut être requise.
240,87,"Achat vente d'objets d'art, anciens ou d'occasion","Cet emploi/métier est accessible avec une expérience professionnelle dans les secteurs du commerce, de la vente, du commerce d'objets d'art, d'objets anciens ou d'occasion sans diplôme particulier."
241,87,"Achat vente d'objets d'art, anciens ou d'occasion","Un diplôme de niveau Licence à Master (professionnel, recherche) en histoire, histoire de l'art, archéologie peut être requis pour le commerce d'objets d'art (galeriste) et d'objets anciens (antiquaire)."
242,87,"Achat vente d'objets d'art, anciens ou d'occasion","Un agrément délivré par les autorités judiciaires (cour de cassation, cour d'appel, ...), administratives (douanes, ...) ou par une organisation syndicale (Syndicat Français des experts professionnels en oeuvres d'art et objets de collection) peut être requis pour l'expertise d'oeuvres d'art ou d'objets anciens."
243,87,"Achat vente d'objets d'art, anciens ou d'occasion","L'inscription au registre des revendeurs d'objets mobiliers, auprès de la Préfecture, est obligatoire pour le commerce d'objets d'occasion."
244,88,Coiffure,Cet emploi/métier est accessible avec un CAP/BEP ou un Brevet Professionnel en coiffure.
245,88,Coiffure,"Une ou plusieurs formation(s) complémentaire(s) (styliste visagiste, coloriste, permanentiste) peu(vent)t être requise(s)."
246,89,Hydrothérapie,"Cet emploi/métier est accessible avec un CAP/BEP en hydrothérapie, soins esthétiques et corporels."
247,89,Hydrothérapie,"Une ou plusieurs formation(s) (appareil à Ultraviolets -UV-, balnéothérapie, ...) peu(ven)t être requise(s)."
248,90,Location de véhicules ou de matériel de loisirs,Cet emploi/métier est accessible avec une expérience professionnelle dans le secteur de la location de matériel de transport sans diplôme particulier.
249,90,Location de véhicules ou de matériel de loisirs,"Un diplôme de niveau Bac (professionnel, ...) à BTS dans le secteur tertiaire (tourisme, gestion, ...) peut en faciliter l'accès."
