"code_rome","code_ogr"
"D1405","2484"
"D1405","2658"
"D1405","3051"
"D1405","3233"
"D1405","3517"
"D1405","3523"
"D1405","3541"
"D1405","3562"
"D1405","3566"
"D1405","3989"
"D1405","4147"
"D1405","7352"
"D1405","7353"
"D1405","7354"
"D1405","7355"
"D1405","7356"
"D1405","8333"
"D1405","9690"
"D1407","1285"
"D1407","20868"
"D1407","21467"
"D1407","21794"
"D1407","21871"
"D1407","21872"
"D1407","22249"
"D1407","22381"
"D1407","22774"
"D1407","23012"
"D1407","23253"
"D1407","23348"
"D1407","23391"
"D1407","23394"
"D1407","23395"
"D1407","23404"
"D1407","23410"
"D1407","23420"
"D1407","23424"
"D1407","23436"
"D1407","23437"
"D1407","23442"
"D1407","23446"
"D1407","23474"
"D1407","23476"
"D1407","23477"
"D1407","23480"
"D1407","23498"
"D1407","23515"
"D1407","23530"
"D1407","23531"
"D1407","23532"
"D1407","23534"
"D1407","23535"
"D1407","23544"
"D1407","23552"
"D1407","23558"
"D1407","23567"
"D1407","23568"
"D1407","23573"
"D1407","23582"
"D1407","23585"
"D1407","23631"
"D1407","23640"
"D1407","23652"
"D1407","23659"
"D1407","23673"
"D1407","23871"
"D1407","23909"
"D1407","24093"
"D1407","3211"
"D1407","3250"
"D1407","3464"
"D1407","3517"
"D1407","3562"
"D1407","3563"
"D1407","3566"
"D1407","5651"
"D1407","6171"
"D1407","6338"
"D1407","6339"
"D1407","6340"
"D1407","6341"
"D1407","6342"
"D1407","6343"
"D1407","6345"
"D1407","6347"
"D1407","7770"
"D1407","849"
"D1407","911"
"E1205","10069"
"E1205","10074"
"E1205","10075"
"E1205","10076"
"E1205","10077"
"E1205","10078"
"E1205","10080"
"E1205","10081"
"E1205","10083"
"E1205","10084"
"E1205","10085"
"E1205","10088"
"E1205","10090"
"E1205","10091"
"E1205","10092"
"E1205","10093"
"E1205","10094"
"E1205","10095"
"E1205","10096"
"E1205","10097"
"E1205","21186"
"E1205","21187"
"E1205","21240"
"E1205","21264"
"E1205","21271"
"E1205","21702"
"E1205","21734"
"E1205","21852"
"E1205","22063"
"E1205","22068"
"E1205","22070"
"E1205","22233"
"E1205","22373"
"E1205","22613"
"E1205","22620"
"E1205","22660"
"E1205","22842"
"E1205","22888"
"E1205","22923"
"E1205","23012"
"E1205","23117"
"E1205","2329"
"E1205","23374"
"E1205","23388"
"E1205","23524"
"E1205","23603"
"E1205","2361"
"E1205","23686"
"E1205","23691"
"E1205","23867"
"E1205","24086"
"E1205","24111"
"E1205","24112"
"E1205","2824"
"E1205","3138"
"E1205","3403"
"E1205","3517"
"E1205","3554"
"E1205","3557"
"E1205","38679"
"E1205","38684"
"E1205","38685"
"E1205","38686"
"E1205","38687"
"E1205","38688"
"E1205","38689"
"E1205","38690"
"E1205","38691"
"E1205","38692"
"E1205","38693"
"E1205","38694"
"E1205","38695"
"E1205","38696"
"E1205","38697"
"E1205","38698"
"E1205","38699"
"E1205","38747"
"E1205","6225"
"E1205","647"
"E1205","691"
"E1205","9152"
"E1205","9279"
"E1205","9280"
"E1205","9281"
"E1205","9282"
"E1205","9283"
"E1205","9308"
"E1205","9342"
"E1205","9343"
"E1205","9344"
"E1205","9345"
"E1205","9346"
"E1205","9347"
"E1205","9348"
"E1205","9349"
"E1205","9350"
"E1205","9351"
"E1205","9352"
"E1205","9353"
"E1205","9354"
"E1205","9355"
"E1205","9356"
"E1205","9357"
"E1205","9462"
"D1406","1435"
"D1406","21467"
"D1406","21713"
"D1406","21794"
"D1406","21811"
"D1406","21872"
"D1406","21880"
"D1406","21923"
"D1406","21995"
"D1406","22381"
"D1406","22555"
"D1406","22774"
"D1406","22977"
"D1406","23012"
"D1406","23168"
"D1406","23391"
"D1406","23394"
"D1406","23395"
"D1406","23404"
"D1406","23410"
"D1406","23420"
"D1406","23424"
"D1406","23436"
"D1406","23437"
"D1406","23442"
"D1406","23446"
"D1406","23474"
"D1406","23476"
"D1406","23477"
"D1406","23480"
"D1406","23498"
"D1406","23515"
"D1406","23530"
"D1406","23531"
"D1406","23532"
"D1406","23534"
"D1406","23535"
"D1406","23544"
"D1406","23552"
"D1406","23558"
"D1406","23567"
"D1406","23568"
"D1406","23573"
"D1406","23582"
"D1406","23585"
"D1406","23631"
"D1406","23640"
"D1406","23652"
"D1406","23659"
"D1406","23673"
"D1406","23871"
"D1406","23909"
"D1406","23912"
"D1406","24093"
"D1406","2452"
"D1406","3254"
"D1406","3529"
"D1406","3563"
"D1406","5593"
"D1406","7625"
"D1406","852"
"D1406","9442"
"D1406","9739"
"D1406","9740"
"D1406","9741"
"D1406","9742"
"D1406","9755"
"E1203","1455"
"E1203","1519"
"E1203","1579"
"E1203","1802"
"E1203","21259"
"E1203","21269"
"E1203","21317"
"E1203","21340"
"E1203","21346"
"E1203","21573"
"E1203","21611"
"E1203","21895"
"E1203","21960"
"E1203","21964"
"E1203","22286"
"E1203","22611"
"E1203","23063"
"E1203","23153"
"E1203","23168"
"E1203","23388"
"E1203","23401"
"E1203","23725"
"E1203","23867"
"E1203","23990"
"E1203","24844"
"E1203","2849"
"E1203","2980"
"E1203","3063"
"E1203","3517"
"E1203","3554"
"E1203","3559"
"E1203","3617"
"E1203","4139"
"E1203","4180"
"E1203","5189"
"E1203","6132"
"E1203","8996"
"E1203","9051"
"D1507","10122"
"D1507","10123"
"D1507","10124"
"D1507","10177"
"D1507","1171"
"D1507","1604"
"D1507","1696"
"D1507","21155"
"D1507","21259"
"D1507","21330"
"D1507","21414"
"D1507","21701"
"D1507","21992"
"D1507","22195"
"D1507","22454"
"D1507","22648"
"D1507","22649"
"D1507","22985"
"D1507","23168"
"D1507","23233"
"D1507","23444"
"D1507","23445"
"D1507","23462"
"D1507","23725"
"D1507","23953"
"D1507","23954"
"D1507","23967"
"D1507","23998"
"D1507","24115"
"D1507","24116"
"D1507","3496"
"D1507","3546"
"D1507","3591"
"D1507","3617"
"D1507","586"
"D1507","8151"
"E1202","1148"
"E1202","1616"
"E1202","1663"
"E1202","1682"
"E1202","21192"
"E1202","21259"
"E1202","21395"
"E1202","21396"
"E1202","21573"
"E1202","21859"
"E1202","21895"
"E1202","22420"
"E1202","22440"
"E1202","22611"
"E1202","22621"
"E1202","2288"
"E1202","22993"
"E1202","23002"
"E1202","23388"
"E1202","23401"
"E1202","23983"
"E1202","24085"
"E1202","24844"
"E1202","2769"
"E1202","2911"
"E1202","3371"
"E1202","3517"
"E1202","3559"
"E1202","3617"
"E1202","4180"
"E1202","5455"
"E1202","6132"
"E1202","619"
"E1202","767"
"E1202","9612"
"D1505","10192"
"D1505","1798"
"D1505","21171"
"D1505","21172"
"D1505","21259"
"D1505","21265"
"D1505","21465"
"D1505","21881"
"D1505","22433"
"D1505","22454"
"D1505","22552"
"D1505","22656"
"D1505","23444"
"D1505","23445"
"D1505","23543"
"D1505","23638"
"D1505","23659"
"D1505","23720"
"D1505","23725"
"D1505","23949"
"D1505","23951"
"D1505","23953"
"D1505","23954"
"D1505","24030"
"D1505","24078"
"D1505","24103"
"D1505","24108"
"D1505","2968"
"D1505","3453"
"D1505","3545"
"D1505","3546"
"D1505","3591"
"D1505","3598"
"D1505","3617"
"D1505","38641"
"D1505","5163"
"D1505","5351"
"D1505","563"
"D1505","9604"
"B1303","10026"
"B1303","1250"
"B1303","20813"
"B1303","21056"
"B1303","21118"
"B1303","21216"
"B1303","21333"
"B1303","21352"
"B1303","21560"
"B1303","21635"
"B1303","21844"
"B1303","21871"
"B1303","22025"
"B1303","22312"
"B1303","22888"
"B1303","22927"
"B1303","22928"
"B1303","22929"
"B1303","22930"
"B1303","22931"
"B1303","22932"
"B1303","22933"
"B1303","22950"
"B1303","23017"
"B1303","23102"
"B1303","23371"
"B1303","23398"
"B1303","23422"
"B1303","23563"
"B1303","23569"
"B1303","23617"
"B1303","23635"
"B1303","23674"
"B1303","23705"
"B1303","23808"
"B1303","23870"
"B1303","24003"
"B1303","24844"
"B1303","2592"
"B1303","2675"
"B1303","2676"
"B1303","3116"
"B1303","3533"
"B1303","5677"
"B1303","8280"
"B1303","8281"
"B1303","8282"
"B1303","8283"
"B1303","8423"
"B1303","8424"
"B1303","8425"
"B1303","8426"
"B1303","8427"
"B1303","8428"
"B1303","8429"
"B1303","8430"
"B1303","8431"
"B1303","8432"
"B1303","8433"
"B1303","8760"
"B1303","8944"
"B1303","8945"
"B1303","8946"
"B1303","9178"
"B1303","9179"
"B1303","9180"
"B1303","9181"
"B1303","9182"
"E1302","1022"
"E1302","1397"
"E1302","20939"
"E1302","2109"
"E1302","2111"
"E1302","21258"
"E1302","21259"
"E1302","21414"
"E1302","21859"
"E1302","21882"
"E1302","21931"
"E1302","22174"
"E1302","22218"
"E1302","22431"
"E1302","22718"
"E1302","22910"
"E1302","23089"
"E1302","23090"
"E1302","23388"
"E1302","23401"
"E1302","23497"
"E1302","23525"
"E1302","23526"
"E1302","23527"
"E1302","23532"
"E1302","23716"
"E1302","3059"
"E1302","3169"
"E1302","3517"
"E1302","3534"
"E1302","3617"
"E1302","4368"
"E1302","4369"
"E1302","4370"
"E1302","4371"
"E1302","4946"
"E1302","4947"
"E1302","4948"
"E1302","4949"
"E1302","4950"
"E1302","4951"
"E1302","4952"
"E1302","4953"
"E1302","4954"
"E1302","4955"
"E1302","4956"
"E1302","4957"
"E1302","4958"
"E1302","4959"
"E1302","4960"
"E1302","4961"
"E1302","4962"
"E1302","4963"
"E1302","4964"
"E1302","4988"
"E1302","4989"
"E1302","4990"
"E1302","4991"
"E1302","4992"
"E1302","4993"
"E1302","4994"
"E1302","4995"
"E1302","618"
"E1302","7467"
"E1302","7468"
"E1302","7469"
"E1302","7470"
"E1302","7471"
"E1302","7472"
"E1302","7473"
"D1502","1171"
"D1502","20959"
"D1502","21155"
"D1502","21170"
"D1502","21259"
"D1502","21467"
"D1502","21701"
"D1502","21872"
"D1502","21923"
"D1502","21992"
"D1502","22609"
"D1502","22618"
"D1502","22649"
"D1502","22877"
"D1502","22977"
"D1502","23012"
"D1502","23168"
"D1502","23425"
"D1502","23432"
"D1502","2346"
"D1502","23587"
"D1502","23643"
"D1502","23721"
"D1502","23723"
"D1502","23840"
"D1502","23949"
"D1502","23967"
"D1502","23998"
"D1502","24032"
"D1502","24115"
"D1502","24116"
"D1502","24119"
"D1502","3211"
"D1502","3401"
"D1502","3517"
"D1502","3567"
"D1502","3594"
"D1502","3617"
"D1502","3646"
"D1502","38836"
"D1502","4764"
"D1502","5052"
"D1502","5120"
"D1502","602"
"D1502","7658"
"D1502","7758"
"D1502","9723"
"D1503","20959"
"D1503","21155"
"D1503","21170"
"D1503","21259"
"D1503","21467"
"D1503","21872"
"D1503","21923"
"D1503","21992"
"D1503","22609"
"D1503","22977"
"D1503","23012"
"D1503","23253"
"D1503","2346"
"D1503","23476"
"D1503","23514"
"D1503","23535"
"D1503","23538"
"D1503","23574"
"D1503","23575"
"D1503","23600"
"D1503","23604"
"D1503","23640"
"D1503","23647"
"D1503","23702"
"D1503","23949"
"D1503","23953"
"D1503","23954"
"D1503","23967"
"D1503","23979"
"D1503","23992"
"D1503","23998"
"D1503","24116"
"D1503","3211"
"D1503","3401"
"D1503","3517"
"D1503","3567"
"D1503","3594"
"D1503","3617"
"D1503","38836"
"D1503","4764"
"D1503","5052"
"D1503","602"
"D1503","7758"
"D1503","9436"
"D1503","9723"
"E1307","1032"
"E1307","1291"
"E1307","1982"
"E1307","21259"
"E1307","21264"
"E1307","21467"
"E1307","21734"
"E1307","21859"
"E1307","21882"
"E1307","21961"
"E1307","22175"
"E1307","22218"
"E1307","22457"
"E1307","22613"
"E1307","22639"
"E1307","22910"
"E1307","23099"
"E1307","23100"
"E1307","23141"
"E1307","23388"
"E1307","23716"
"E1307","23725"
"E1307","23808"
"E1307","23870"
"E1307","23909"
"E1307","2405"
"E1307","24093"
"E1307","2615"
"E1307","3063"
"E1307","3328"
"E1307","3509"
"E1307","3517"
"E1307","3546"
"E1307","3617"
"E1307","4180"
"E1307","4731"
"E1307","5097"
"E1307","5098"
"E1307","5099"
"E1307","5100"
"E1307","5101"
"E1307","5444"
"E1307","5845"
"E1307","5894"
"D1508","1649"
"D1508","1677"
"D1508","1862"
"D1508","2123"
"D1508","21259"
"D1508","21467"
"D1508","22454"
"D1508","22656"
"D1508","22721"
"D1508","23058"
"D1508","23445"
"D1508","23725"
"D1508","23949"
"D1508","23951"
"D1508","23953"
"D1508","23954"
"D1508","3479"
"D1508","3546"
"D1508","3586"
"D1508","3617"
"D1508","4244"
"D1508","4764"
"D1508","9555"
"E1305","1518"
"E1305","1619"
"E1305","21260"
"E1305","21264"
"E1305","21467"
"E1305","22235"
"E1305","22613"
"E1305","22654"
"E1305","22660"
"E1305","23012"
"E1305","23374"
"E1305","23388"
"E1305","23448"
"E1305","23471"
"E1305","23525"
"E1305","23526"
"E1305","23527"
"E1305","23532"
"E1305","23594"
"E1305","23595"
"E1305","23690"
"E1305","23909"
"E1305","24844"
"E1305","3098"
"E1305","3204"
"E1305","3408"
"E1305","3423"
"E1305","4501"
"E1305","5444"
"E1305","5564"
"E1305","693"
"E1305","7955"
"E1305","7956"
"E1305","7957"
"E1305","7958"
"E1305","7998"
"E1305","7999"
"E1305","8000"
"E1305","8001"
"E1305","8002"
"E1305","8003"
"E1305","8004"
"E1305","8005"
"E1305","8006"
"E1305","8007"
"E1305","8008"
"E1305","8009"
"E1305","8010"
"E1305","8011"
"E1305","8012"
"E1305","8013"
"E1305","8014"
"E1305","8015"
"E1305","8016"
"E1305","9312"
"E1305","9453"
"D1501","10188"
"D1501","20786"
"D1501","2129"
"D1501","21344"
"D1501","2245"
"D1501","22647"
"D1501","22775"
"D1501","23168"
"D1501","23348"
"D1501","23444"
"D1501","23445"
"D1501","23725"
"D1501","23949"
"D1501","23951"
"D1501","23953"
"D1501","23954"
"D1501","24005"
"D1501","2664"
"D1501","2733"
"D1501","3027"
"D1501","3426"
"D1501","3749"
"D1501","3750"
"D1501","3751"
"D1501","3752"
"D1501","3753"
"D1501","3754"
"D1501","3755"
"D1501","3756"
"D1501","3757"
"D1501","3758"
"D1501","3759"
"E1306","10074"
"E1306","10078"
"E1306","10080"
"E1306","10081"
"E1306","10084"
"E1306","10085"
"E1306","10088"
"E1306","1097"
"E1306","1304"
"E1306","1683"
"E1306","21186"
"E1306","21187"
"E1306","21249"
"E1306","21264"
"E1306","21294"
"E1306","21309"
"E1306","21702"
"E1306","21734"
"E1306","22356"
"E1306","22373"
"E1306","22613"
"E1306","22620"
"E1306","22660"
"E1306","22923"
"E1306","23117"
"E1306","23221"
"E1306","2329"
"E1306","23388"
"E1306","23401"
"E1306","23448"
"E1306","23449"
"E1306","23482"
"E1306","23497"
"E1306","23524"
"E1306","23525"
"E1306","23526"
"E1306","23527"
"E1306","23531"
"E1306","23532"
"E1306","23570"
"E1306","23603"
"E1306","23716"
"E1306","2768"
"E1306","3125"
"E1306","3370"
"E1306","3517"
"E1306","3548"
"E1306","3557"
"E1306","38748"
"E1306","38751"
"E1306","38752"
"E1306","38753"
"E1306","38754"
"E1306","38758"
"E1306","38759"
"E1306","3958"
"E1306","4641"
"E1306","5016"
"E1306","5017"
"E1306","5018"
"E1306","5019"
"E1306","5020"
"E1306","6026"
"E1306","7765"
"E1306","7923"
"E1306","7924"
"E1306","7925"
"E1306","7926"
"E1306","7927"
"E1306","7928"
"E1306","7929"
"E1306","7930"
"E1306","7931"
"E1306","9453"
"E1306","9659"
"D1509","1194"
"D1509","1320"
"D1509","21467"
"D1509","21701"
"D1509","21851"
"D1509","21872"
"D1509","21995"
"D1509","22086"
"D1509","22095"
"D1509","22249"
"D1509","22609"
"D1509","22650"
"D1509","22774"
"D1509","22840"
"D1509","22843"
"D1509","22977"
"D1509","23348"
"D1509","23949"
"D1509","23953"
"D1509","23954"
"D1509","23967"
"D1509","23998"
"D1509","24116"
"D1509","3208"
"D1509","3285"
"D1509","3563"
"D1509","3567"
"D1509","3570"
"D1509","3621"
"D1509","3624"
"D1509","38677"
"D1509","38836"
"D1509","716"
"D1509","7725"
"D1509","7726"
"D1509","7727"
"D1509","7728"
"D1509","7729"
"D1509","7730"
"D1509","7731"
"D1509","7732"
"D1509","7733"
"D1509","7734"
"D1509","7735"
"D1509","7736"
"D1509","7737"
"D1509","7738"
"D1509","7739"
"D1509","7740"
"D1509","7741"
"D1509","7742"
"D1509","7743"
"D1509","7770"
"E1301","10122"
"E1301","10124"
"E1301","10125"
"E1301","1107"
"E1301","1145"
"E1301","1594"
"E1301","20958"
"E1301","21258"
"E1301","21259"
"E1301","21702"
"E1301","21734"
"E1301","21859"
"E1301","21882"
"E1301","21931"
"E1301","22233"
"E1301","22621"
"E1301","22718"
"E1301","22910"
"E1301","23223"
"E1301","23388"
"E1301","23401"
"E1301","23448"
"E1301","23497"
"E1301","23524"
"E1301","23525"
"E1301","23526"
"E1301","23527"
"E1301","23531"
"E1301","23532"
"E1301","23570"
"E1301","23716"
"E1301","2374"
"E1301","2671"
"E1301","2897"
"E1301","3059"
"E1301","3195"
"E1301","3509"
"E1301","3517"
"E1301","3617"
"E1301","5030"
"E1301","7070"
"E1301","7071"
"E1301","7072"
"E1301","7073"
"E1301","7074"
"E1301","7075"
"E1301","7076"
"E1301","7077"
"E1301","7078"
"E1301","7079"
"E1301","7080"
"E1301","7410"
"E1301","7411"
"E1301","7412"
"E1301","7413"
"E1301","7414"
"E1301","7415"
"E1301","7416"
"E1301","7417"
"E1301","7418"
"E1301","7949"
"E1301","9500"
"E1301","9924"
"A1202","10104"
"A1202","10120"
"A1202","10128"
"A1202","1527"
"A1202","1639"
"A1202","1816"
"A1202","2072"
"A1202","20946"
"A1202","21473"
"A1202","21572"
"A1202","21655"
"A1202","21666"
"A1202","21717"
"A1202","21879"
"A1202","22230"
"A1202","22542"
"A1202","22757"
"A1202","23133"
"A1202","23808"
"A1202","23906"
"A1202","24031"
"A1202","2415"
"A1202","3517"
"A1202","3534"
"A1202","38314"
"A1202","38315"
"A1202","8118"
"A1202","9170"
"A1202","9248"
"D1504","1186"
"D1504","1281"
"D1504","1434"
"D1504","21467"
"D1504","21794"
"D1504","21880"
"D1504","21995"
"D1504","22000"
"D1504","22086"
"D1504","22648"
"D1504","22805"
"D1504","22840"
"D1504","22843"
"D1504","22956"
"D1504","22977"
"D1504","23012"
"D1504","23253"
"D1504","23348"
"D1504","23949"
"D1504","23953"
"D1504","23954"
"D1504","23967"
"D1504","23998"
"D1504","24116"
"D1504","3284"
"D1504","3567"
"D1504","3620"
"D1504","3624"
"D1504","3718"
"D1504","3918"
"D1504","4230"
"D1504","4512"
"D1504","848"
"E1304","20805"
"E1304","20939"
"E1304","21163"
"E1304","21414"
"E1304","21465"
"E1304","21859"
"E1304","21882"
"E1304","21992"
"E1304","22218"
"E1304","22233"
"E1304","22621"
"E1304","23192"
"E1304","23252"
"E1304","23388"
"E1304","23448"
"E1304","23497"
"E1304","23525"
"E1304","23526"
"E1304","23527"
"E1304","23531"
"E1304","23532"
"E1304","23570"
"E1304","23716"
"E1304","23765"
"E1304","2412"
"E1304","2861"
"E1304","2927"
"E1304","3201"
"E1304","3509"
"E1304","3534"
"E1304","3600"
"E1304","5022"
"E1304","5023"
"E1304","5024"
"E1304","5025"
"E1304","5435"
"E1304","5436"
"E1304","5437"
"E1304","5438"
"E1304","625"
"E1304","8125"
"E1304","9914"
"D1506","1286"
"D1506","21254"
"D1506","21255"
"D1506","21467"
"D1506","21872"
"D1506","21977"
"D1506","21994"
"D1506","22125"
"D1506","22193"
"D1506","22554"
"D1506","22602"
"D1506","22721"
"D1506","22840"
"D1506","23012"
"D1506","23071"
"D1506","23348"
"D1506","23445"
"D1506","23758"
"D1506","23909"
"D1506","24093"
"D1506","2793"
"D1506","3517"
"D1506","3524"
"D1506","3563"
"D1506","5637"
"D1506","5643"
"D1506","629"
"D1506","6392"
"D1506","6475"
"D1506","6601"
"D1506","6619"
"D1506","6620"
"D1506","6621"
"D1506","6622"
"D1506","6682"
"D1506","6699"
"D1506","712"
"D1506","7769"
"D1506","865"
"D1506","896"
"E1303","1179"
"E1303","2094"
"E1303","21257"
"E1303","21258"
"E1303","21259"
"E1303","21467"
"E1303","21702"
"E1303","21734"
"E1303","21859"
"E1303","21882"
"E1303","22233"
"E1303","22247"
"E1303","22431"
"E1303","22486"
"E1303","22567"
"E1303","22718"
"E1303","22910"
"E1303","23223"
"E1303","23253"
"E1303","23388"
"E1303","23401"
"E1303","23497"
"E1303","23524"
"E1303","23525"
"E1303","23526"
"E1303","23527"
"E1303","23531"
"E1303","23532"
"E1303","23570"
"E1303","23716"
"E1303","2513"
"E1303","3169"
"E1303","3434"
"E1303","3512"
"E1303","3517"
"E1303","3549"
"E1303","3559"
"E1303","3613"
"E1303","3617"
"E1303","3625"
"E1303","5595"
"E1303","658"
"E1303","6941"
"E1303","6942"
"E1303","6943"
"E1303","6944"
"E1303","6945"
"E1303","6946"
"E1303","6947"
"E1303","6948"
"E1303","6949"
"E1303","6950"
"E1303","6951"
"E1303","7410"
"E1303","7411"
"E1303","7412"
"E1303","7413"
"E1303","7414"
"E1303","7415"
"E1303","7416"
"E1303","7417"
"E1303","7418"
"E1303","9752"
"E1303","9753"
"E1303","9754"
"E1308","10161"
"E1308","1706"
"E1308","1729"
"E1308","1885"
"E1308","20813"
"E1308","20868"
"E1308","21186"
"E1308","21187"
"E1308","21257"
"E1308","21258"
"E1308","21259"
"E1308","21264"
"E1308","21467"
"E1308","21702"
"E1308","21734"
"E1308","21763"
"E1308","21859"
"E1308","21882"
"E1308","22233"
"E1308","22247"
"E1308","22718"
"E1308","22910"
"E1308","22922"
"E1308","23012"
"E1308","23223"
"E1308","23388"
"E1308","23401"
"E1308","23448"
"E1308","23497"
"E1308","23525"
"E1308","23526"
"E1308","23527"
"E1308","23532"
"E1308","23716"
"E1308","23909"
"E1308","3422"
"E1308","3512"
"E1308","3575"
"E1308","3604"
"E1308","3613"
"E1308","3616"
"E1308","38748"
"E1308","38758"
"E1308","38759"
"E1308","3989"
"E1308","5595"
"E1308","5596"
"E1308","5608"
"E1308","632"
"E1308","7923"
"E1308","7924"
"E1308","7925"
"E1308","7926"
"E1308","7927"
"E1308","7928"
"E1308","7929"
"E1308","7930"
"E1308","7931"
"E1308","818"
"E1401","1319"
"E1401","1853"
"E1401","21264"
"E1401","21467"
"E1401","21702"
"E1401","21746"
"E1401","21995"
"E1401","22713"
"E1401","22840"
"E1401","22970"
"E1401","23012"
"E1401","23071"
"E1401","23603"
"E1401","23686"
"E1401","23691"
"E1401","23703"
"E1401","24117"
"E1401","2520"
"E1401","3078"
"E1401","3189"
"E1401","3246"
"E1401","3606"
"E1401","4326"
"E1401","4710"
"E1401","4711"
"E1401","4712"
"E1401","4713"
"E1401","4714"
"E1401","4715"
"E1401","4716"
"E1401","5137"
"E1401","5191"
"E1401","7698"
"E1401","8204"
"E1401","9447"
"E1402","1731"
"E1402","21994"
"E1402","21995"
"E1402","22141"
"E1402","22327"
"E1402","22689"
"E1402","22721"
"E1402","22840"
"E1402","22956"
"E1402","22970"
"E1402","22978"
"E1402","23012"
"E1402","23446"
"E1402","23603"
"E1402","23703"
"E1402","23867"
"E1402","24021"
"E1402","24081"
"E1402","24086"
"E1402","24844"
"E1402","2792"
"E1402","3163"
"E1402","3238"
"E1402","3259"
"E1402","3530"
"E1402","3878"
"E1402","4202"
"E1402","4528"
"E1402","5605"
"E1402","6089"
"E1402","6739"
"E1402","6740"
"E1402","6741"
"E1402","6742"
"E1402","6743"
"E1402","6744"
"E1402","6745"
"E1402","683"
"E1402","7630"
"F1102","10069"
"F1102","10071"
"F1102","10072"
"F1102","10073"
"F1102","10080"
"F1102","10085"
"F1102","10087"
"F1102","1248"
"F1102","1753"
"F1102","20813"
"F1102","20956"
"F1102","21118"
"F1102","21249"
"F1102","21539"
"F1102","21751"
