"code_rome","code_ogr","code_ref_rubrique","position_bloc","code_type_referentiel","code_compo_bloc","position_item","id_priorisation"
"C1503","14371","4","1","4","3","1","1"
"C1503","15347","4","1","4","3","1","1"
"C1503","15979","4","1","4","3","1","1"
"C1503","16216","4","1","4","3","1","1"
"C1503","16799","4","1","4","3","1","1"
"C1503","16966","4","1","4","3","1","1"
"C1503","17776","4","1","4","3","1","1"
"C1503","18204","4","1","4","3","1","1"
"C1503","18206","4","1","4","3","1","1"
"C1503","18207","4","1","4","3","1","1"
"C1503","18209","4","1","4","3","1","1"
"C1503","18795","4","1","4","3","1","1"
"C1503","18820","4","1","4","3","1","1"
"C1503","18830","4","1","4","3","1","1"
"C1503","18967","4","1","4","3","1","1"
"C1503","18969","4","1","4","3","1","1"
"C1503","18971","4","1","4","3","1","1"
"C1503","19085","4","1","4","3","1","1"
"C1503","19087","4","1","4","3","1","1"
"C1503","19101","4","1","4","3","1","1"
"C1503","19158","4","1","4","3","1","1"
"C1503","23388","5","1","5","7","1","1"
"C1503","23412","5","1","5","7","1","1"
"C1503","23420","5","1","5","7","1","1"
"C1503","23808","5","1","5","7","1","1"
"C1503","23822","5","1","5","7","1","1"
"C1503","23867","5","1","5","7","1","1"
"C1503","23914","5","1","5","7","1","1"
"C1503","24045","5","1","5","7","1","1"
"C1503","24100","5","1","5","7","1","1"
"C1503","24844","5","1","5","7","1","1"
"C1503","38993","4","1","4","3","1","1"
"C1503","38994","4","1","4","3","1","1"
"C1503","78","2","1","3","2","1","1"
"D1202","100090","10","6","1","9","1","1"
"D1202","101343","7","1","1","8","4","1"
"D1202","101901","6","1","2","8","1","1"
"D1202","101902","6","1","2","8","2","1"
"D1202","101903","6","1","2","8","3","1"
"D1202","101904","6","1","2","8","4","1"
"D1202","101905","6","1","2","8","5","1"
"D1202","101906","6","1","2","8","6","1"
"D1202","101908","7","1","1","8","8","1"
"D1202","101909","7","1","1","8","1","1"
"D1202","101910","7","1","1","8","2","1"
"D1202","101912","7","1","1","8","7","1"
"D1202","101913","7","1","1","8","5","1"
"D1202","101914","7","1","1","8","6","1"
"D1202","101915","10","1","1","9","1","1"
"D1202","101916","9","2","2","9","1","1"
"D1202","101917","9","2","2","9","2","1"
"D1202","101918","9","2","2","9","3","1"
"D1202","101919","9","2","2","9","4","1"
"D1202","101920","9","2","2","9","5","1"
"D1202","101921","9","2","2","9","6","1"
"D1202","101923","10","10","1","9","2","1"
"D1202","102068","9","6","2","9","2","1"
"D1202","102359","9","10","2","9","1","1"
"D1202","11208","4","1","4","3","1","1"
"D1202","11221","4","1","4","3","1","1"
"D1202","113952","9","9","2","9","1","1"
"D1202","113954","9","8","2","9","1","1"
"D1202","114126","9","1","2","9","1","1"
"D1202","114127","9","3","2","9","1","1"
"D1202","114129","9","4","2","9","1","1"
"D1202","116932","9","7","2","9","1","1"
"D1202","117532","6","1","2","8","10","1"
"D1202","118975","10","8","1","9","3","1"
"D1202","119860","9","7","2","9","3","1"
"D1202","119893","10","10","1","9","1","1"
"D1202","12010","4","1","4","3","1","1"
"D1202","120888","10","8","1","9","2","1"
"D1202","120889","10","8","1","9","1","1"
"D1202","122351","9","5","2","9","1","1"
"D1202","123058","7","1","1","8","3","1"
"D1202","124543","6","1","2","8","8","1"
"D1202","124548","6","1","2","8","9","1"
"D1202","124615","9","6","2","9","1","1"
"D1202","124629","6","1","2","8","7","1"
"D1202","125971","9","7","2","9","2","1"
"D1202","12688","4","1","4","3","1","1"
"D1202","12689","4","1","4","3","1","1"
"D1202","12690","4","1","4","3","1","1"
"D1202","12691","4","1","4","3","1","1"
"D1202","12693","4","1","4","3","1","1"
"D1202","12694","4","1","4","3","1","1"
"D1202","12696","4","1","4","3","1","1"
"D1202","12697","4","1","4","3","1","1"
"D1202","12719","4","1","4","3","1","1"
"D1202","15125","4","1","4","3","1","1"
"D1202","15309","4","1","4","3","1","1"
"D1202","15310","4","1","4","3","1","1"
"D1202","17951","4","1","4","3","1","1"
"D1202","19172","4","1","4","3","1","1"
"D1202","19552","4","1","4","3","1","1"
"D1202","19704","4","1","4","3","1","1"
"D1202","20043","4","1","4","3","1","1"
"D1202","23375","5","1","5","7","1","1"
"D1202","23530","5","1","5","7","1","1"
"D1202","23543","5","1","5","7","1","1"
"D1202","23555","5","1","5","7","1","1"
"D1202","23562","5","1","5","7","1","1"
"D1202","23637","5","1","5","7","1","1"
"D1202","23638","5","1","5","7","1","1"
"D1202","23652","5","1","5","7","1","1"
"D1202","23771","5","1","5","7","1","1"
"D1202","23922","5","1","5","7","1","1"
"D1202","23974","5","1","5","7","1","1"
"D1202","24061","5","1","5","7","1","1"
"D1202","24844","5","1","5","7","1","1"
"D1202","38654","4","1","4","3","1","1"
"D1202","88","2","1","3","2","1","1"
"A1101","100003","6","1","2","8","5","1"
"A1101","100007","7","1","1","8","13","1"
"A1101","100010","7","1","1","8","5","1"
"A1101","100011","7","1","1","8","7","1"
"A1101","100015","7","1","1","8","15","1"
"A1101","100016","7","1","1","8","14","1"
"A1101","100017","7","1","1","8","11","1"
"A1101","100018","10","3","1","9","2","1"
"A1101","100019","10","3","1","9","1","1"
"A1101","100057","7","1","1","8","8","1"
"A1101","100104","7","1","1","8","16","1"
"A1101","100131","7","1","1","8","9","1"
"A1101","104425","7","1","1","8","17","1"
"A1101","104514","7","1","1","8","6","1"
"A1101","104547","7","1","1","8","3","1"
"A1101","109995","7","1","1","8","4","1"
"A1101","116663","9","8","2","9","1","1"
"A1101","116765","7","1","1","8","1","1"
"A1101","116766","7","1","1","8","2","1"
"A1101","117489","9","3","2","9","2","1"
"A1101","117492","9","3","2","9","3","1"
"A1101","117548","9","3","2","9","1","1"
"A1101","118331","7","1","1","8","12","1"
"A1101","11987","4","1","4","3","1","1"
"A1101","120405","9","1","2","9","1","1"
"A1101","120408","10","1","1","9","6","1"
"A1101","121951","6","1","2","8","7","1"
"A1101","122001","7","1","1","8","10","1"
"A1101","122563","6","1","2","8","4","1"
"A1101","122564","6","1","2","8","3","1"
"A1101","122579","9","5","2","9","2","1"
"A1101","122704","6","1","2","8","2","1"
"A1101","122730","9","6","2","9","1","1"
"A1101","122822","9","5","2","9","1","1"
"A1101","122853","9","4","2","9","1","1"
"A1101","122854","10","4","1","9","3","1"
"A1101","122855","10","4","1","9","2","1"
"A1101","122856","10","4","1","9","1","1"
"A1101","123536","6","1","2","8","6","1"
"A1101","123699","10","1","1","9","4","1"
"A1101","123701","10","1","1","9","1","1"
"A1101","123704","10","1","1","9","2","1"
"A1101","123717","10","1","1","9","3","1"
"A1101","123721","10","1","1","9","5","1"
"A1101","124544","9","7","2","9","1","1"
"A1101","125816","6","1","2","8","8","1"
"A1101","125978","6","1","2","8","1","1"
"A1101","126171","9","8","2","9","1","1"
"A1101","12862","4","1","4","3","1","1"
"A1101","13197","4","1","4","3","1","1"
"A1101","13201","4","1","4","3","1","1"
"A1101","13232","4","1","4","3","1","1"
"A1101","13248","4","1","4","3","1","1"
"A1101","13254","4","1","4","3","1","1"
"A1101","13255","4","1","4","3","1","1"
"A1101","13256","4","1","4","3","1","1"
"A1101","13886","4","1","4","3","1","1"
"A1101","13887","4","1","4","3","1","1"
"A1101","17055","4","1","4","3","1","1"
"A1101","17751","4","1","4","3","1","1"
"A1101","20404","4","1","4","3","1","1"
"A1101","20405","4","1","4","3","1","1"
"A1101","23833","5","1","5","7","1","1"
"A1101","23902","5","1","5","7","1","1"
"A1101","23904","5","1","5","7","1","1"
"A1101","23929","5","1","5","7","1","1"
"A1101","23932","5","1","5","7","1","1"
"A1101","23933","5","1","5","7","1","1"
"A1101","24033","5","1","5","7","1","1"
"A1101","24844","5","1","5","7","1","1"
"A1101","38874","4","1","4","3","1","1"
"A1101","38875","4","1","4","3","1","1"
"A1101","38876","4","1","4","3","1","1"
"A1101","38877","4","1","4","3","1","1"
"A1101","38878","4","1","4","3","1","1"
"A1101","38879","4","1","4","3","1","1"
"A1101","6","2","1","3","2","1","1"
"E1102","100610","10","1","1","9","1","1"
"E1102","101399","10","2","1","9","2","1"
"E1102","102226","7","1","1","8","13","1"
"E1102","102454","6","1","2","8","2","1"
"E1102","102456","6","1","2","8","14","1"
"E1102","102459","7","1","1","8","12","1"
"E1102","102460","7","1","1","8","1","1"
"E1102","102461","7","1","1","8","11","1"
"E1102","102462","7","1","1","8","14","1"
"E1102","102463","9","1","2","9","1","1"
"E1102","102467","10","1","1","9","2","1"
"E1102","102470","10","1","1","9","3","1"
"E1102","102471","9","2","2","9","1","1"
"E1102","102472","9","2","2","9","2","1"
"E1102","102476","9","3","2","9","1","1"
"E1102","102477","10","3","1","9","2","1"
"E1102","102478","10","3","1","9","1","1"
"E1102","102481","10","5","1","9","1","1"
"E1102","102482","10","5","1","9","6","1"
"E1102","102483","6","1","2","8","10","1"
"E1102","102484","6","1","2","8","9","1"
"E1102","102485","6","1","2","8","8","1"
"E1102","102486","6","1","2","8","7","1"
"E1102","102487","6","1","2","8","6","1"
"E1102","102488","6","1","2","8","5","1"
"E1102","102489","6","1","2","8","4","1"
"E1102","102490","6","1","2","8","3","1"
"E1102","102491","6","1","2","8","13","1"
"E1102","102492","6","1","2","8","12","1"
"E1102","102493","6","1","2","8","11","1"
"E1102","102495","7","1","1","8","10","1"
"E1102","102496","7","1","1","8","9","1"
"E1102","102497","7","1","1","8","7","1"
"E1102","102498","7","1","1","8","2","1"
"E1102","102499","7","1","1","8","6","1"
"E1102","102500","7","1","1","8","5","1"
"E1102","102501","7","1","1","8","4","1"
"E1102","102502","7","1","1","8","3","1"
"E1102","102503","7","1","1","8","8","1"
"E1102","10267","4","1","4","3","1","1"
"E1102","107774","10","2","1","9","1","1"
"E1102","114184","9","4","2","9","1","1"
"E1102","11425","4","1","4","3","1","1"
"E1102","11426","4","1","4","3","1","1"
"E1102","11427","4","1","4","3","1","1"
"E1102","11428","4","1","4","3","1","1"
"E1102","11429","4","1","4","3","1","1"
"E1102","11430","4","1","4","3","1","1"
"E1102","11431","4","1","4","3","1","1"
"E1102","11432","4","1","4","3","1","1"
"E1102","11519","4","1","4","3","1","1"
"E1102","11520","4","1","4","3","1","1"
"E1102","116517","9","1","2","9","2","1"
"E1102","117315","6","1","2","8","1","1"
"E1102","117848","9","5","2","9","1","1"
"E1102","118865","10","6","1","9","2","1"
"E1102","118975","7","1","1","8","17","1"
"E1102","119226","7","1","1","8","16","1"
"E1102","119523","10","6","1","9","1","1"
"E1102","119672","10","1","1","9","4","1"
"E1102","120","2","1","3","2","1","1"
"E1102","120733","9","6","2","9","1","1"
"E1102","120753","10","1","1","9","6","1"
"E1102","122452","6","1","2","8","15","1"
"E1102","124005","10","5","1","9","2","1"
"E1102","124016","10","5","1","9","5","1"
"E1102","124413","9","6","2","9","2","1"
"E1102","124690","9","2","2","9","3","1"
"E1102","125217","6","1","2","8","16","1"
"E1102","126207","10","5","1","9","4","1"
"E1102","126316","10","5","1","9","3","1"
"E1102","126361","7","1","1","8","15","1"
"E1102","14164","4","1","4","3","1","1"
"E1102","14348","4","1","4","3","1","1"
"E1102","14576","4","1","4","3","1","1"
"E1102","14577","4","1","4","3","1","1"
"E1102","14886","4","1","4","3","1","1"
"E1102","16182","4","1","4","3","1","1"
"E1102","17563","4","1","4","3","1","1"
"E1102","17856","4","1","4","3","1","1"
"E1102","19273","4","1","4","3","1","1"
"E1102","19319","4","1","4","3","1","1"
"E1102","20736","4","1","4","3","1","1"
"E1102","23374","5","1","5","7","1","1"
"E1102","23375","5","1","5","7","1","1"
"E1102","23441","5","1","5","7","1","1"
"E1102","23471","5","1","5","7","1","1"
"E1102","23537","5","1","5","7","1","1"
"E1102","23595","5","1","5","7","1","1"
"E1102","23606","5","1","5","7","1","1"
"E1102","23637","5","1","5","7","1","1"
"E1102","23639","5","1","5","7","1","1"
"E1102","23648","5","1","5","7","1","1"
"E1102","23706","5","1","5","7","1","1"
"E1102","23808","5","1","5","7","1","1"
"E1102","23867","5","1","5","7","1","1"
"E1102","24016","5","1","5","7","1","1"
"E1102","24086","5","1","5","7","1","1"
"D1208","100262","7","1","1","8","5","1"
"D1208","100414","7","1","1","8","4","1"
"D1208","100628","10","4","1","9","1","1"
"D1208","101343","7","1","1","8","2","1"
"D1208","101932","10","1","1","9","1","1"
"D1208","101938","7","1","1","8","3","1"
"D1208","102048","6","1","2","8","3","1"
"D1208","102049","6","1","2","8","4","1"
"D1208","102050","6","1","2","8","5","1"
"D1208","102052","7","1","1","8","6","1"
"D1208","102054","9","1","2","9","1","1"
"D1208","102056","9","1","2","9","3","1"
"D1208","102057","9","1","2","9","4","1"
"D1208","102058","9","1","2","9","5","1"
"D1208","102059","9","1","2","9","6","1"
"D1208","102060","9","1","2","9","7","1"
"D1208","102061","9","1","2","9","8","1"
"D1208","102062","9","1","2","9","9","1"
"D1208","102063","10","1","1","9","2","1"
"D1208","102065","10","4","1","9","2","1"
"D1208","102066","10","5","1","9","1","1"
"D1208","102068","9","7","2","9","2","1"
"D1208","102359","9","11","2","9","1","1"
"D1208","11073","4","1","4","3","1","1"
"D1208","113810","9","3","2","9","1","1"
"D1208","113952","9","9","2","9","1","1"
"D1208","114129","9","10","2","9","1","1"
"D1208","114145","9","2","2","9","1","1"
"D1208","114147","9","5","2","9","1","1"
"D1208","116932","9","8","2","9","1","1"
"D1208","117532","6","1","2","8","8","1"
"D1208","118975","10","9","1","9","3","1"
"D1208","119860","9","8","2","9","3","1"
"D1208","120130","6","1","2","8","1","1"
"D1208","120138","9","1","2","9","2","1"
"D1208","120888","10","9","1","9","1","1"
"D1208","120889","10","9","1","9","2","1"
"D1208","121250","7","1","1","8","1","1"
"D1208","121698","6","1","2","8","2","1"
"D1208","122351","9","6","2","9","1","1"
"D1208","124548","6","1","2","8","7","1"
"D1208","124615","9","7","2","9","1","1"
"D1208","124629","6","1","2","8","6","1"
"D1208","125971","6","1","2","8","9","1"
"D1208","126129","9","4","2","9","1","1"
"D1208","13432","4","1","4","3","1","1"
"D1208","13501","4","1","4","3","1","1"
"D1208","13503","4","1","4","3","1","1"
"D1208","13504","4","1","4","3","1","1"
"D1208","13757","4","1","4","3","1","1"
"D1208","14422","4","1","4","3","1","1"
"D1208","14479","4","1","4","3","1","1"
"D1208","14798","4","1","4","3","1","1"
"D1208","14890","4","1","4","3","1","1"
"D1208","14891","4","1","4","3","1","1"
"D1208","14892","4","1","4","3","1","1"
"D1208","14893","4","1","4","3","1","1"
"D1208","14894","4","1","4","3","1","1"
"D1208","15140","4","1","4","3","1","1"
"D1208","15304","4","1","4","3","1","1"
"D1208","16359","4","1","4","3","1","1"
"D1208","16360","4","1","4","3","1","1"
"D1208","16381","4","1","4","3","1","1"
"D1208","17656","4","1","4","3","1","1"
"D1208","18212","4","1","4","3","1","1"
"D1208","19002","4","1","4","3","1","1"
"D1208","19642","4","1","4","3","1","1"
"D1208","20691","4","1","4","3","1","1"
"D1208","23375","5","1","5","7","1","1"
"D1208","23445","5","1","5","7","1","1"
"D1208","23530","5","1","5","7","1","1"
"D1208","23543","5","1","5","7","1","1"
"D1208","23555","5","1","5","7","1","1"
"D1208","23562","5","1","5","7","1","1"
"D1208","23575","5","1","5","7","1","1"
"D1208","23637","5","1","5","7","1","1"
"D1208","23638","5","1","5","7","1","1"
"D1208","23650","5","1","5","7","1","1"
"D1208","23652","5","1","5","7","1","1"
"D1208","23771","5","1","5","7","1","1"
"D1208","23777","5","1","5","7","1","1"
"D1208","23922","5","1","5","7","1","1"
"D1208","23974","5","1","5","7","1","1"
"D1208","24014","5","1","5","7","1","1"
"D1208","24050","5","1","5","7","1","1"
"D1208","24844","5","1","5","7","1","1"
"D1208","38008","4","1","4","3","1","1"
"D1208","38445","4","1","4","3","1","1"
"D1208","38671","4","1","4","3","1","1"
"D1208","38731","4","1","4","3","1","1"
"D1208","38732","4","1","4","3","1","1"
"D1208","94","2","1","3","2","1","1"
"E1101","100113","10","2","1","9","1","1"
"E1101","101859","10","3","1","9","3","1"
"E1101","102145","10","5","1","9","1","1"
"E1101","102445","6","1","2","8","6","1"
"E1101","102449","7","1","1","8","1","1"
"E1101","11008","4","1","4","3","1","1"
"E1101","11016","4","1","4","3","1","1"
"E1101","11070","4","1","4","3","1","1"
"E1101","113850","9","8","2","9","1","1"
"E1101","113851","9","9","2","9","1","1"
"E1101","115702","7","1","1","8","1","1"
"E1101","115743","10","3","1","9","2","1"
"E1101","115836","7","1","1","8","10","1"
"E1101","116279","9","1","2","9","3","1"
"E1101","117224","7","1","1","8","12","1"
"E1101","118625","9","4","2","9","1","1"
"E1101","118700","10","7","1","9","1","1"
"E1101","11884","4","1","4","3","1","1"
"E1101","118865","7","1","1","8","6","1"
"E1101","119","2","1","3","2","1","1"
"E1101","119523","7","1","1","8","9","1"
"E1101","119699","9","3","2","9","2","1"
"E1101","119703","7","1","1","8","3","1"
"E1101","119719","7","1","1","8","5","1"
"E1101","120568","7","1","1","8","2","1"
"E1101","120571","9","5","2","9","1","1"
"E1101","120575","6","1","2","8","9","1"
"E1101","120596","6","1","2","8","2","1"
"E1101","120606","7","1","1","8","4","1"
"E1101","120733","6","1","2","8","3","1"
"E1101","120734","9","11","2","9","2","1"
"E1101","120769","6","1","2","8","8","1"
"E1101","121262","9","11","2","9","1","1"
"E1101","121283","6","1","2","8","10","1"
"E1101","121332","9","6","2","9","1","1"
"E1101","121341","9","10","2","9","2","1"
"E1101","121661","9","7","2","9","1","1"
"E1101","121688","7","1","1","8","11","1"
"E1101","122093","6","1","2","8","4","1"
"E1101","122338","9","3","2","9","1","1"
"E1101","122597","9","10","2","9","1","1"
"E1101","123010","7","1","1","8","1","1"
"E1101","123673","6","1","2","8","7","1"
"E1101","123835","9","1","2","9","1","1"
"E1101","123836","9","2","2","9","1","1"
"E1101","124447","10","3","1","9","1","1"
"E1101","124698","6","1","2","8","5","1"
"E1101","124906","6","1","2","8","1","1"
"E1101","125263","9","1","2","9","2","1"
"E1101","126103","7","1","1","8","8","1"
"E1101","126356","7","1","1","8","7","1"
"E1101","126547","4","1","4","3","1","1"
"E1101","14563","4","1","4","3","1","1"
"E1101","16718","4","1","4","3","1","1"
"E1101","20725","4","1","4","3","1","1"
"E1101","20731","4","1","4","3","1","1"
"E1101","20733","4","1","4","3","1","1"
"E1101","23388","5","1","5","7","1","1"
"E1101","23706","5","1","5","7","1","1"
"E1101","23808","5","1","5","7","1","1"
