"code_rome","code_ogr"
"E1108","124502"
"E1108","124691"
"E1108","125221"
"E1108","23388"
"E1108","23401"
"E1108","23487"
"E1108","23808"
"E1108","23867"
"E1108","23978"
"E1108","24093"
"E1108","24844"
"D1403","100340"
"D1403","100381"
"D1403","101342"
"D1403","101938"
"D1403","102065"
"D1403","102226"
"D1403","102359"
"D1403","109804"
"D1403","118079"
"D1403","118080"
"D1403","118082"
"D1403","118083"
"D1403","118098"
"D1403","118403"
"D1403","118728"
"D1403","119106"
"D1403","119699"
"D1403","119945"
"D1403","120526"
"D1403","120683"
"D1403","121009"
"D1403","121060"
"D1403","121068"
"D1403","121417"
"D1403","121418"
"D1403","121421"
"D1403","121472"
"D1403","121646"
"D1403","121688"
"D1403","121691"
"D1403","121706"
"D1403","121709"
"D1403","121850"
"D1403","121851"
"D1403","121855"
"D1403","121856"
"D1403","121858"
"D1403","121860"
"D1403","121910"
"D1403","121966"
"D1403","122183"
"D1403","122198"
"D1403","122552"
"D1403","122590"
"D1403","123487"
"D1403","125815"
"D1403","23446"
"D1403","23871"
"D1403","23909"
"D1403","24093"
"D1403","24838"
"D1403","24844"
"D1403","24845"
"D1403","28981"
"D1403","28982"
"E1201","100088"
"E1201","100341"
"E1201","101065"
"E1201","101399"
"E1201","102068"
"E1201","102359"
"E1201","102462"
"E1201","102638"
"E1201","102639"
"E1201","102640"
"E1201","102642"
"E1201","102643"
"E1201","102644"
"E1201","102645"
"E1201","102646"
"E1201","102647"
"E1201","102648"
"E1201","102649"
"E1201","113667"
"E1201","114213"
"E1201","114220"
"E1201","116932"
"E1201","116934"
"E1201","117243"
"E1201","117891"
"E1201","117892"
"E1201","117893"
"E1201","117894"
"E1201","117896"
"E1201","117897"
"E1201","117898"
"E1201","117899"
"E1201","117900"
"E1201","117901"
"E1201","119196"
"E1201","119508"
"E1201","119522"
"E1201","119842"
"E1201","119860"
"E1201","119998"
"E1201","120277"
"E1201","121646"
"E1201","122099"
"E1201","125536"
"E1201","125695"
"E1201","125849"
"E1201","125850"
"E1201","125851"
"E1201","125971"
"E1201","126146"
"E1201","23388"
"E1201","23401"
"E1201","23441"
"E1201","23448"
"E1201","23471"
"E1201","23524"
"E1201","23528"
"E1201","23554"
"E1201","23562"
"E1201","23595"
"E1201","23603"
"E1201","23626"
"E1201","23640"
"E1201","23725"
"E1201","23990"
"E1201","24113"
"E1201","24844"
"D1404","100215"
"D1404","100340"
"D1404","101359"
"D1404","101399"
"D1404","102224"
"D1404","102229"
"D1404","102250"
"D1404","102287"
"D1404","102359"
"D1404","116593"
"D1404","116596"
"D1404","116598"
"D1404","118581"
"D1404","118637"
"D1404","119008"
"D1404","119106"
"D1404","120683"
"D1404","121450"
"D1404","121688"
"D1404","121691"
"D1404","121706"
"D1404","121709"
"D1404","121850"
"D1404","121910"
"D1404","122164"
"D1404","122183"
"D1404","122185"
"D1404","122186"
"D1404","122187"
"D1404","122191"
"D1404","122192"
"D1404","123487"
"D1404","124094"
"D1404","125815"
"D1404","126120"
"D1404","126252"
"D1404","126313"
"D1404","126314"
"D1404","126342"
"D1404","126372"
"D1404","126410"
"D1404","23826"
"A1204","100015"
"A1204","100019"
"A1204","100050"
"A1204","100051"
"A1204","100057"
"A1204","100068"
"A1204","100069"
"A1204","100070"
"A1204","100071"
"A1204","100075"
"A1204","100076"
"A1204","100077"
"A1204","100078"
"A1204","100079"
"A1204","100083"
"A1204","100086"
"A1204","100087"
"A1204","100088"
"A1204","100089"
"A1204","100090"
"A1204","100091"
"A1204","100158"
"A1204","102359"
"A1204","113872"
"A1204","113875"
"A1204","113876"
"A1204","118975"
"A1204","119180"
"A1204","119625"
"A1204","119842"
"A1204","120439"
"A1204","122820"
"A1204","123894"
"A1204","124319"
"A1204","125711"
"A1204","125712"
"A1204","125713"
"A1204","125714"
"A1204","125798"
"A1204","23388"
"A1204","23485"
"A1204","23688"
"A1204","23709"
"A1204","23808"
"A1204","24011"
"A1204","24031"
"D1405","100090"
"D1405","102250"
"D1405","102294"
"D1405","102296"
"D1405","102297"
"D1405","102359"
"D1405","104585"
"D1405","115028"
"D1405","117180"
"D1405","118975"
"D1405","119106"
"D1405","119226"
"D1405","119699"
"D1405","119880"
"D1405","120683"
"D1405","121009"
"D1405","121225"
"D1405","121250"
"D1405","121450"
"D1405","121491"
"D1405","121688"
"D1405","121706"
"D1405","121910"
"D1405","121937"
"D1405","122196"
"D1405","122709"
"D1405","123007"
"D1405","123390"
"D1405","123589"
"D1405","124381"
"D1405","126070"
"D1405","126071"
"D1405","126121"
"D1405","126212"
"D1405","126373"
"D1405","126411"
"D1405","23936"
"D1405","23989"
"D1405","24093"
"D1407","100090"
"D1407","101359"
"D1407","101388"
"D1407","102224"
"D1407","102229"
"D1407","102250"
"D1407","102318"
"D1407","102359"
"D1407","117180"
"D1407","117243"
"D1407","117309"
"D1407","117314"
"D1407","117426"
"D1407","118745"
"D1407","118975"
"D1407","119337"
"D1407","119786"
"D1407","119912"
"D1407","120888"
"D1407","120889"
"D1407","121055"
"D1407","121688"
"D1407","121691"
"D1407","121706"
"D1407","121910"
"D1407","122460"
"D1407","122709"
"D1407","123352"
"D1407","124537"
"D1407","125961"
"D1407","126089"
"D1407","126371"
"D1407","23391"
"D1407","23394"
"D1407","23395"
"D1407","23404"
"D1407","23410"
"D1407","23420"
"D1407","23424"
"D1407","23436"
"D1407","23437"
"D1407","23442"
"D1407","23446"
"D1407","23474"
"D1407","23476"
"D1407","23477"
"D1407","23480"
"D1407","23498"
"D1407","23515"
"D1407","23530"
"D1407","23531"
"D1407","23532"
"D1407","23534"
"D1407","23535"
"D1407","23544"
"D1407","23552"
"D1407","23558"
"D1407","23567"
"D1407","23568"
"D1407","23573"
"D1407","23582"
"D1407","23585"
"D1407","23631"
"D1407","23640"
"D1407","23652"
"D1407","23659"
"D1407","23673"
"D1407","23871"
"D1407","23909"
"D1407","24093"
"E1205","100610"
"E1205","102359"
"E1205","102461"
"E1205","102462"
"E1205","102531"
"E1205","102532"
"E1205","102646"
"E1205","102725"
"E1205","102727"
"E1205","102730"
"E1205","102731"
"E1205","102732"
"E1205","102734"
"E1205","102735"
"E1205","102736"
"E1205","102737"
"E1205","102738"
"E1205","102740"
"E1205","102741"
"E1205","102742"
"E1205","102743"
"E1205","102746"
"E1205","102748"
"E1205","102751"
"E1205","102752"
"E1205","102753"
"E1205","102754"
"E1205","102755"
"E1205","102756"
"E1205","102757"
"E1205","102788"
"E1205","102789"
"E1205","102790"
"E1205","104468"
"E1205","113245"
"E1205","114228"
"E1205","116421"
"E1205","116424"
"E1205","116426"
"E1205","116429"
"E1205","116431"
"E1205","116432"
"E1205","116433"
"E1205","116434"
"E1205","116435"
"E1205","116436"
"E1205","116437"
"E1205","116440"
"E1205","116442"
"E1205","116444"
"E1205","116445"
"E1205","116446"
"E1205","116447"
"E1205","116448"
"E1205","116449"
"E1205","116450"
"E1205","116454"
"E1205","116455"
"E1205","116457"
"E1205","116459"
"E1205","116460"
"E1205","116461"
"E1205","116462"
"E1205","118354"
"E1205","118539"
"E1205","118540"
"E1205","118543"
"E1205","118637"
"E1205","119196"
"E1205","119226"
"E1205","119513"
"E1205","119514"
"E1205","119515"
"E1205","119523"
"E1205","119712"
"E1205","119842"
"E1205","120738"
"E1205","120739"
"E1205","120752"
"E1205","120869"
"E1205","121035"
"E1205","121036"
"E1205","121646"
"E1205","121650"
"E1205","121706"
"E1205","122238"
"E1205","122597"
"E1205","123863"
"E1205","124505"
"E1205","124506"
"E1205","124603"
"E1205","124604"
"E1205","124605"
"E1205","124606"
"E1205","124689"
"E1205","124970"
"E1205","124974"
"E1205","125258"
"E1205","125294"
"E1205","125662"
"E1205","125767"
"E1205","125768"
"E1205","125771"
"E1205","125831"
"E1205","125898"
"E1205","125979"
"E1205","126130"
"E1205","126503"
"E1205","126504"
"E1205","23374"
"E1205","23388"
"E1205","23524"
"E1205","23603"
"E1205","23686"
"E1205","23691"
"E1205","23867"
"E1205","24086"
"E1205","24111"
"E1205","24112"
"E1205","38679"
"D1406","100215"
"D1406","100340"
"D1406","101359"
"D1406","101388"
"D1406","101399"
"D1406","101639"
"D1406","102250"
"D1406","102312"
"D1406","102313"
"D1406","102314"
"D1406","102315"
"D1406","102316"
"D1406","109395"
"D1406","113732"
"D1406","115694"
"D1406","117180"
"D1406","117279"
"D1406","117344"
"D1406","118095"
"D1406","118488"
"D1406","118649"
"D1406","118975"
"D1406","119337"
"D1406","120782"
"D1406","120888"
"D1406","120889"
"D1406","121131"
"D1406","121250"
"D1406","121427"
"D1406","121431"
"D1406","121688"
"D1406","121706"
"D1406","121916"
"D1406","122167"
"D1406","122709"
"D1406","122903"
"D1406","123284"
"D1406","123352"
"D1406","124217"
"D1406","124817"
"D1406","126089"
"D1406","23391"
"D1406","23394"
"D1406","23395"
"D1406","23404"
"D1406","23410"
"D1406","23420"
"D1406","23424"
"D1406","23436"
"D1406","23437"
"D1406","23442"
"D1406","23446"
"D1406","23474"
"D1406","23476"
"D1406","23477"
"D1406","23480"
"D1406","23498"
"D1406","23515"
"D1406","23530"
"D1406","23531"
"D1406","23532"
"D1406","23534"
"D1406","23535"
"D1406","23544"
"D1406","23552"
"D1406","23558"
"D1406","23567"
"D1406","23568"
"D1406","23573"
"D1406","23582"
"D1406","23585"
"D1406","23631"
"D1406","23640"
"D1406","23652"
"D1406","23659"
"D1406","23673"
"D1406","23871"
"D1406","23909"
"D1406","23912"
"D1406","24093"
"E1203","100090"
"E1203","100340"
"E1203","100772"
"E1203","102359"
"E1203","102638"
"E1203","102644"
"E1203","102645"
"E1203","102647"
"E1203","102690"
"E1203","102694"
"E1203","102695"
"E1203","102696"
"E1203","102697"
"E1203","102698"
"E1203","102699"
"E1203","102700"
"E1203","102702"
"E1203","102703"
"E1203","114220"
"E1203","114222"
"E1203","116932"
"E1203","117256"
"E1203","117577"
"E1203","119196"
"E1203","119508"
"E1203","119522"
"E1203","119762"
"E1203","119842"
"E1203","119860"
"E1203","121646"
"E1203","121698"
"E1203","123036"
"E1203","123225"
"E1203","123466"
"E1203","123660"
"E1203","124701"
"E1203","125695"
"E1203","125751"
"E1203","125754"
"E1203","125848"
"E1203","125971"
"E1203","23388"
"E1203","23401"
"E1203","23725"
"E1203","23867"
"E1203","23990"
"E1203","24844"
"D1507","100016"
"D1507","100089"
"D1507","100144"
"D1507","100259"
"D1507","100340"
"D1507","100341"
"D1507","100359"
"D1507","101716"
"D1507","101767"
"D1507","101829"
"D1507","102068"
"D1507","102405"
"D1507","114182"
"D1507","116932"
"D1507","117528"
"D1507","117532"
"D1507","117547"
"D1507","119508"
"D1507","119851"
"D1507","119860"
"D1507","120130"
"D1507","120405"
"D1507","121228"
"D1507","121230"
"D1507","121698"
"D1507","123696"
"D1507","123697"
"D1507","123698"
"D1507","123792"
"D1507","123793"
"D1507","124545"
"D1507","125971"
"D1507","126124"
"D1507","23444"
"D1507","23445"
"D1507","23462"
"D1507","23725"
"D1507","23953"
"D1507","23954"
"D1507","23967"
"D1507","23998"
"D1507","24115"
"D1507","24116"
"E1202","100017"
"E1202","100090"
"E1202","102359"
"E1202","102645"
"E1202","102647"
"E1202","102671"
"E1202","102672"
"E1202","102675"
"E1202","102679"
"E1202","102681"
"E1202","102682"
"E1202","102683"
"E1202","102686"
"E1202","102687"
"E1202","102688"
"E1202","102689"
"E1202","102690"
"E1202","102717"
"E1202","114218"
"E1202","116932"
"E1202","117577"
"E1202","119508"
"E1202","119762"
"E1202","119842"
"E1202","119860"
"E1202","120277"
"E1202","123036"
"E1202","123337"
"E1202","123466"
"E1202","123660"
"E1202","125021"
"E1202","125425"
"E1202","125426"
"E1202","125474"
"E1202","125475"
"E1202","125692"
"E1202","125693"
"E1202","125754"
"E1202","125971"
"E1202","125973"
"E1202","23388"
"E1202","23401"
"E1202","23983"
"E1202","24085"
"E1202","24844"
"D1505","100341"
"D1505","101506"
"D1505","102068"
"D1505","102382"
"D1505","102384"
"D1505","102995"
"D1505","107028"
"D1505","109607"
"D1505","114178"
"D1505","114179"
"D1505","116932"
"D1505","117084"
"D1505","117532"
"D1505","117547"
"D1505","118065"
"D1505","118066"
"D1505","118069"
"D1505","118331"
"D1505","119039"
"D1505","119040"
"D1505","119260"
"D1505","119508"
"D1505","119527"
"D1505","119851"
"D1505","119860"
"D1505","121002"
"D1505","121762"
"D1505","121848"
"D1505","122327"
"D1505","122710"
"D1505","124661"
"D1505","125971"
"D1505","126214"
"D1505","126374"
"D1505","23444"
"D1505","23445"
"D1505","23543"
"D1505","23638"
"D1505","23659"
"D1505","23720"
"D1505","23725"
"D1505","23949"
"D1505","23951"
"D1505","23953"
"D1505","23954"
"D1505","24030"
"D1505","24078"
"D1505","24103"
"D1505","24108"
"B1303","100038"
"B1303","100597"
"B1303","100610"
"B1303","100643"
"B1303","100662"
"B1303","100663"
"B1303","100681"
"B1303","100693"
"B1303","100703"
"B1303","100711"
"B1303","100712"
"B1303","100713"
"B1303","100714"
"B1303","100715"
"B1303","100720"
"B1303","100723"
"B1303","100725"
"B1303","100726"
"B1303","100727"
"B1303","101065"
"B1303","101898"
"B1303","113954"
"B1303","117952"
"B1303","118013"
"B1303","119214"
"B1303","119295"
"B1303","120888"
"B1303","120889"
"B1303","122254"
"B1303","122891"
"B1303","123143"
"B1303","124318"
"B1303","124377"
"B1303","125134"
"B1303","125136"
"B1303","125137"
"B1303","125138"
"B1303","125139"
"B1303","125140"
"B1303","125141"
"B1303","125266"
"B1303","125288"
"B1303","125289"
"B1303","125290"
"B1303","125292"
"B1303","125340"
"B1303","125341"
"B1303","125342"
"B1303","125343"
"B1303","125368"
"B1303","125369"
"B1303","125523"
"B1303","125524"
"B1303","125593"
"B1303","125594"
"B1303","125595"
"B1303","125596"
"B1303","125597"
"B1303","125598"
"B1303","125600"
"B1303","125601"
"B1303","125749"
"B1303","125810"
"B1303","23398"
"B1303","23422"
"B1303","23563"
"B1303","23569"
"B1303","23617"
"B1303","23635"
"B1303","23674"
"B1303","23705"
"B1303","23808"
"B1303","23870"
"B1303","24003"
"B1303","24844"
"E1302","101829"
"E1302","102359"
"E1302","102717"
"E1302","102802"
"E1302","102825"
"E1302","102826"
"E1302","102830"
"E1302","102832"
"E1302","102835"
"E1302","102836"
"E1302","102837"
"E1302","102838"
"E1302","102839"
"E1302","102840"
"E1302","102841"
"E1302","102842"
"E1302","102843"
"E1302","102844"
"E1302","102845"
"E1302","102846"
"E1302","102847"
"E1302","102848"
"E1302","102849"
"E1302","102850"
"E1302","102851"
"E1302","102852"
"E1302","102853"
"E1302","102854"
"E1302","102855"
"E1302","102856"
"E1302","102857"
"E1302","102858"
"E1302","102859"
"E1302","102860"
"E1302","102861"
"E1302","102862"
"E1302","102863"
"E1302","102864"
"E1302","102865"
"E1302","102866"
"E1302","102867"
"E1302","102868"
"E1302","102869"
"E1302","102870"
"E1302","102871"
"E1302","102872"
"E1302","102873"
"E1302","102874"
"E1302","102875"
"E1302","102876"
"E1302","104415"
"E1302","104514"
"E1302","104854"
"E1302","116932"
"E1302","117650"
"E1302","118776"
"E1302","119106"
"E1302","119210"
"E1302","119364"
"E1302","119507"
"E1302","119508"
"E1302","119842"
"E1302","119860"
"E1302","120277"
"E1302","123858"
"E1302","124083"
"E1302","124471"
"E1302","124599"
"E1302","124888"
"E1302","125971"
"E1302","23388"
"E1302","23401"
"E1302","23497"
"E1302","23525"
"E1302","23526"
"E1302","23527"
"E1302","23532"
"E1302","23716"
"D1502","100016"
"D1502","100089"
"D1502","100340"
"D1502","100359"
"D1502","101388"
"D1502","101716"
"D1502","102357"
"D1502","102358"
"D1502","102359"
"D1502","102361"
"D1502","102363"
"D1502","113389"
"D1502","116396"
"D1502","116932"
"D1502","117180"
"D1502","117468"
"D1502","117488"
"D1502","118975"
"D1502","119000"
"D1502","119508"
"D1502","119851"
"D1502","119860"
"D1502","119912"
"D1502","120130"
"D1502","121055"
"D1502","121060"
"D1502","121250"
"D1502","121665"
"D1502","121706"
"D1502","121932"
"D1502","122330"
"D1502","122479"
"D1502","123284"
"D1502","123342"
"D1502","123624"
"D1502","123792"
"D1502","123793"
"D1502","124447"
"D1502","124453"
"D1502","124524"
"D1502","124629"
"D1502","124935"
"D1502","125308"
"D1502","125971"
"D1502","126124"
"D1502","126213"
"D1502","23425"
"D1502","23432"
"D1502","23587"
"D1502","23643"
"D1502","23721"
"D1502","23723"
"D1502","23840"
"D1502","23949"
"D1502","23967"
"D1502","23998"
"D1502","24032"
"D1502","24115"
"D1502","24116"
"D1502","24119"
"D1503","100016"
"D1503","100089"
"D1503","100090"
"D1503","101388"
"D1503","102357"
"D1503","102358"
"D1503","102359"
"D1503","102361"
"D1503","113389"
"D1503","116396"
"D1503","116932"
"D1503","117171"
"D1503","117172"
"D1503","117173"
"D1503","117174"
"D1503","117175"
"D1503","117180"
"D1503","117488"
"D1503","118975"
"D1503","119000"
"D1503","119508"
"D1503","119851"
"D1503","119860"
"D1503","119912"
"D1503","121055"
"D1503","121060"
"D1503","121250"
"D1503","121665"
"D1503","121706"
"D1503","122479"
"D1503","123284"
"D1503","123342"
"D1503","123624"
"D1503","124447"
"D1503","124524"
"D1503","125308"
"D1503","125971"
"D1503","126124"
"D1503","126213"
"D1503","23476"
"D1503","23514"
"D1503","23535"
"D1503","23538"
"D1503","23574"
"D1503","23575"
"D1503","23600"
"D1503","23604"
"D1503","23640"
"D1503","23647"
"D1503","23702"
"D1503","23949"
"D1503","23953"
"D1503","23954"
"D1503","23967"
"D1503","23979"
"D1503","23992"
"D1503","23998"
"D1503","24116"
"E1307","100290"
"E1307","100341"
"E1307","102068"
"E1307","102359"
"E1307","102646"
"E1307","102694"
"E1307","102717"
"E1307","102825"
"E1307","102876"
"E1307","102980"
"E1307","102981"
"E1307","102983"
"E1307","102985"
"E1307","102986"
"E1307","102987"
"E1307","102988"
"E1307","102989"
"E1307","102995"
"E1307","104514"
"E1307","113818"
"E1307","114241"
"E1307","114248"
"E1307","116735"
"E1307","116737"
"E1307","116932"
"E1307","117243"
"E1307","117482"
"E1307","117577"
"E1307","118620"
"E1307","118975"
"E1307","119226"
"E1307","119508"
"E1307","119842"
"E1307","119860"
"E1307","122238"
"E1307","123660"
"E1307","123870"
"E1307","124547"
"E1307","125971"
"E1307","23388"
"E1307","23716"
"E1307","23725"
"E1307","23808"
"E1307","23870"
"E1307","23909"
"E1307","24093"
"D1508","100341"
"D1508","101315"
"D1508","101506"
"D1508","101949"
"D1508","102068"
"D1508","116932"
"D1508","118069"
"D1508","118070"
"D1508","118975"
"D1508","119008"
"D1508","119508"
"D1508","119860"
"D1508","121060"
"D1508","121220"
"D1508","121698"
"D1508","121796"
"D1508","121979"
"D1508","122063"
"D1508","123406"
"D1508","123407"
"D1508","123863"
"D1508","124048"
"D1508","125971"
"D1508","23445"
"D1508","23638"
"D1508","23720"
"D1508","23725"
"D1508","23949"
"D1508","23951"
"D1508","23953"
"D1508","23954"
"E1305","102226"
"E1305","102914"
"E1305","102915"
"E1305","102916"
"E1305","102918"
"E1305","102919"
"E1305","102920"
"E1305","102921"
"E1305","114238"
"E1305","114241"
"E1305","114242"
"E1305","118300"
"E1305","118975"
"E1305","119226"
"E1305","119509"
"E1305","120792"
"E1305","121706"
"E1305","122238"
"E1305","124237"
"E1305","124623"
"E1305","23374"
"E1305","23388"
"E1305","23448"
"E1305","23471"
"E1305","23525"
"E1305","23526"
"E1305","23527"
"E1305","23532"
"E1305","23594"
"E1305","23595"
"E1305","23690"
"E1305","23909"
"E1305","24844"
"D1501","100340"
"D1501","100381"
"D1501","102096"
"D1501","102343"
"D1501","102344"
"D1501","116606"
"D1501","116620"
"D1501","118083"
"D1501","118085"
"D1501","118098"
"D1501","118099"
"D1501","118100"
"D1501","118102"
"D1501","118104"
"D1501","118105"
"D1501","118106"
"D1501","118120"
"D1501","118597"
"D1501","119850"
"D1501","121472"
"D1501","121686"
"D1501","121691"
"D1501","121705"
"D1501","121902"
"D1501","122144"
"D1501","122145"
"D1501","122162"
"D1501","122188"
"D1501","122374"
"D1501","23444"
"D1501","23445"
