"code_ogr","libelle_competence","code_type_competence","libelle_type_competence","statut"
"101174","Géométrie","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"101175","Techniques de repassage","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"101177","Techniques d''assemblage/montage en habillement/confection","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"101186","Couture flou","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"101187","Caractéristiques morphologiques masculines","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"101188","Caractéristiques morphologiques féminines","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"101195","Caractéristiques des fourrures","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"101196","Techniques d''assemblage des fourrures","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"101197","Techniques d''application des apprêts, des teintes","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"101198","Techniques d''application de garniture","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"101203","Utilisation de machine à broder","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"101204","Lecture de codes et symboles","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"101205","Techniques de tissage main","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"101207","Couture","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"101214","Techniques de la passementerie","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"101232","Propriétés des couleurs","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"101246","Caractéristiques des textiles extensibles","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"101247","Caractéristiques des textiles maille","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"101248","Caractéristiques des textiles chaîne et trame","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"101261","Positionnement de motifs d''impression, de dentelle, ...","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"101262","Traçage à main levée","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"101271","Techniques de bijouterie","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"101282","Caractéristiques des sièges","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"101283","Techniques de guindage de ressorts","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"101291","Techniques de capitonnage","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"101300","Procédures de sécurité sur chantier","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"101312","Logiciels de statistiques","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"101314","Droit des assurances","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"101315","Analyse statistique","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"101332","Modélisation mathématique","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"101341","Droit de la sécurité sociale","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"101342","Procédures de recouvrement de créances","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"101343","Principes de la relation client","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"101350","Procédures d''indemnisation des sinistres","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"101351","Caractéristiques des produits financiers","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"101358","Techniques d''expertise de biens","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"101359","Droit commercial","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"101360","Comptabilité générale","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"101388","Gestion des Ressources Humaines","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"101397","Logiciels de modélisation et simulation","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"101398","Finance","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"101399","Marketing / Mercatique","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"101400","Econométrie","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"101411","Accidentologie","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"101424","Réglementation du transport de matières et produits dangereux","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"101425","Réglementation des Installations Classées pour la Protection de l''Environnement","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"101449","Réglementation sécurité incendie","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"101450","Techniques de protection et de prévention des pollutions","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"101451","Techniques anti-intrusion","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"101452","Réglementation de la réassurance","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"101460","Réglementation des produits d''assurances","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"101462","Production en assurances","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"101463","Souscription en assurances","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"101489","Droit du travail","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"101503","Modes de paiement","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"101504","Procédures de transfert de devises","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"101505","Réglementation bancaire","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"101506","Règles et consignes de sécurité","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"101507","Procédures d''administration de compte bancaire","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"101508","Typologie des devises","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"101509","Règles de conversion monétaire","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"101516","Calculs financiers","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"101534","Economie des marchés financiers","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"101535","Droit du commerce international","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"101559","Droit civil","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"101560","Droit du patrimoine professionnel","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"101570","Spécificités juridiques des professions libérales","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"101573","Analyse comptable et financière","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"101588","Analyse d''indicateurs financiers","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"101589","Microéconomie","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"101590","Macroéconomie","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"101591","Mathématiques financières","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"101596","Gestion de portefeuille financier","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"101597","Gestion de trésorerie","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"101607","Méthodes de valorisation","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"101609","Réglementation des marchés financiers","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"101639","Droit immobilier","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"101640","Droit de l''urbanisme et de la construction","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"101642","Economie de la construction","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"101645","Réglementation du contentieux","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"101646","Réglementation de la copropriété","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"101653","Réglementation fiscale immobilière","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"101654","Techniques de médiation","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"101665","Techniques de construction","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"101675","Urbanisme","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"101695","Marché de l''immobilier","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"101715","Ficelage des viandes","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"101716","Chaîne du froid","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"101718","Techniques de désossage","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"101719","Techniques de parage des viandes","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"101720","Techniques d''embossage de viande","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"101743","Calcul de quantité","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"101744","Conversion d''unités de mesure","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"101745","Tourage de pâte","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"101746","Pétrissage manuel","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"101747","Utilisation de pétrin mécanique","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"101748","Caractéristiques des farines","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"101757","Utilisation de four à bois","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"101758","Utilisation de trancheuse","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"101760","Conditions de surgélation","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"101767","Modes de conservation des produits alimentaires","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"101779","Mise en conserve","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"101780","Techniques de fumage","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"101781","Techniques de salaison","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"101782","Modes de cuisson des aliments","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"101784","Variétés de viandes","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"101790","Caractéristiques des pâtes de pâtisserie","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"101792","Fermentation des pâtes à pâtisserie","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"101797","Utilisation de trempeuse (chocolat)","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"101798","Utilisation de sorbetière","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"101799","Moulage de pièces de chocolat","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"101800","Techniques de sculptage de chocolat","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"101801","Caractéristiques du sirop de sucre (nappe, petit filé, ...)","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"101809","Utilisation d''outils de découpe","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"101810","Pelage de poissons","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"101811","Dressage de plateaux de fruits de mer","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"101813","Variétés de poissons","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"101814","Variétés de crustacés","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"101815","Variétés de coquillages","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"101818","Cartographie des zones de pêche","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"101829","Utilisation d''engins de manutention non motorisés (transpalette, diable, ...)","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"101846","Types de pain","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"101848","Types de produits de charcuterie","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"101850","Variétés de fruits et légumes","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"101851","Caractéristiques des fromages","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"101853","Caractéristiques des vins","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"101859","Réglementation du commerce électronique","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"101869","Réglementation phytosanitaire","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"101879","Réglementation du commerce de l''art","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"101880","Cours des marchés de l''art","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"101898","Techniques de restauration","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"101899","Techniques de reliure","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"101908","Manipulation d''outil tranchant (ciseaux de coupe, cranteur, ...)","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"101909","Diagnostic capillaire","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"101910","Techniques de coupes de cheveux","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"101911","Techniques de séchage","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"101912","Coiffure enfant","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"101913","Coiffure femme","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"101914","Coiffure homme","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"101915","Techniques de décoloration, de coloration de cheveux (contraste, ton sur ton, d''oxydation, ...)","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"101923","Techniques de pose de perruques","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"101931","Techniques de balnéothérapie","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"101932","Techniques d''hydrothérapie","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"101938","Cosmétique","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"101948","Procédures d''entretien de premier niveau des équipements et matériels","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"101949","Techniques de prévention et de gestion de conflits","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"101959","Réglementation liée aux véhicules","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"101970","Utilisation de console vapeur","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"101987","Procédures de retraitement des déchets","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"101996","Utilisation de machine plate","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"102003","Caractéristiques anatomiques du pied","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"102004","Techniques de retouche","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"102005","Techniques de ressemelage","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"102009","Utilisation de presse à découper/emboutir","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"102011","Techniques de montage blake","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"102012","Techniques de cousu norvégien","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"102013","Techniques de couture petit point","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"102015","Techniques de montage en maroquinerie","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"102023","Lecture de fiche technique","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"102024","Utilisation d''ourleuse","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"102034","Stoppage","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"102035","Rapiéçage","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"102036","Techniques de couture cuir","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"102052","Caractéristiques des parfums","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"102063","Utilisation de dermographe","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"102065","Diététique","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"102066","Techniques d''écoute et de la relation à la personne","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"102074","Horticulture","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"102075","Floriculture","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"102076","Types de produits d''entretien des plantes","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"102084","Association d''essences florales","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"102086","Langage des fleurs","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"102096","Règles d''hygiène et de propreté","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"102128","Caractéristiques des instruments de musique","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"102141","Pratique de discipline sportive","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"102144","Appréciation auditive","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"102145","Réglementation des jeux et loteries","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"102146","Maniement d''arme","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"102147","Réglementation sur les armes","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"102148","Types d''armes à feu","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"102149","Types d''armes blanches","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"102173","Eléments de base en plomberie","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"102180","Techniques de découpe de matériaux","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"102181","Calcul dimensionnel (surface, volume, ...)","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"102195","Caractéristiques des articles de lunetterie","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"102197","Caractéristiques des visages et des peaux","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"102199","Techniques de maquillage","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"102216","Gestion budgétaire","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"102224","Organisation de la chaîne logistique","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"102226","Normes rédactionnelles","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"102250","Techniques d''animation d''équipe","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"102294","Classification des médicaments","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"102296","Pharmacovigilance","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"102297","Réglementation du marché du médicament","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"102316","Réglementation du commerce international (Incoterms, ...)","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"102336","Techniques de gestion du stress","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"102343","Utilisation de micro","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"102344","Techniques d''animation micro","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"102361","Utilisation de cadencier","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"102363","Techniques de découpe de produits frais","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"102382","Procédures de secours","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"102384","Réglementation des produits inflammables","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"102392","Méthodes d''approvisionnement","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"102393","Règles de constitution d''un assortiment de produits","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"102396","Techniques de publicité (choix de médias, supports, ...)","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"102405","Techniques de mise en rayon","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"102449","Techniques d''animation web","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"102459","Méthodes d''enquête","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"102460","Littérature","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"102461","Chaîne graphique","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"102462","Droit de la propriété intellectuelle","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"102467","Utilisation de palette graphique","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"102470","Adaptation, composition d''oeuvres musicales","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"102477","Techniques de réécriture","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"102478","Techniques de traduction","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"102481","Techniques de mémorisation","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"102482","Techniques d''improvisation","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"102495","Techniques d''écriture narrative, romanesque","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"102496","Techniques d''écriture documentaire, informative","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"102497","Techniques d''écriture de dialogue","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"102498","Registre dramatique","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"102499","Registre « humour »","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"102500","Registre « jeunesse »","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"102501","Registre « policier »","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"102502","Registre « science-fiction »","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"102503","Techniques de mise en scène","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"102510","Droit de l''information","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"102511","Spécificités des médias","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"102512","Réseaux stratégiques d''information","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"102519","Utilisation d''appareil photographique","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
