"code_rome","position_libelle_txt","code_type_texte","libelle_texte","libelle_type_texte"
"C1401","0","1","Réalise le suivi administratif de dossiers, la saisie ou la vérification d''opérations bancaires (ordres de bourse, remises de chèque, ...) ou d''assurance (saisie des contrats, mise à jour de cotisation, ...), selon la réglementation de l''assurance ou la réglementation bancaire.","definition"
"C1401","1","1","Peut effectuer la gestion de contrats d''assurances (appel à cotisation, ...).","definition"
"C1401","2","1","Peut réaliser des opérations commerciales (démarchage téléphonique, ...).","definition"
"C1501","0","1","Administre un ou plusieurs site(s) immobilier(s) et met en oeuvre les moyens techniques, administratifs, financiers et comptables de conservation ou d''amélioration du patrimoine immobilier selon la réglementation.","definition"
"C1501","1","1","Peut coordonner une équipe, diriger une structure.","definition"
"C1502","0","1","Effectue la gestion locative et administrative d''un portefeuille de biens immobiliers dans les domaines de l''entretien, du nettoyage, de l''hygiène et de la sécurité technique notamment. Veille à la cohérence et à la qualité des services rendus aux clients et aux bonnes relations avec le bailleur.","definition"
"C1502","1","1","Donne un premier niveau d''information aux différents interlocuteurs (locataires, prestataires, personnels de proximité, ...).","definition"
"C1502","2","1","Peut être amené à recruter ou former du personnel dit de « proximité » (gardiens, agents d''entretien, agents d''immeuble).","definition"
"C1503","0","1","Supervise les études de faisabilité techniques, financières, administratives de projets, programmes immobiliers en fonction des besoins d''une clientèle potentielle ou d''une collectivité. Assure le lancement et la pré-commercialisation des réalisations immobilières selon la réglementation, les délais et les objectifs de rentabilité.","definition"
"C1503","1","1","Coordonne les différentes étapes du projet immobilier: conception (étude, montage du dossier, ...), choix des maîtres d''oeuvres, construction, réception des ouvrages.","definition"
"C1503","2","1","Peut assister les responsables de programmes immobiliers (suivi des contrats de réservation, suivi des appels de fonds, situation des travaux, préparation des livraisons, ...).","definition"
"C1503","3","1","Peut prospecter les terrains à bâtir.","definition"
"C1503","4","1","Peut coordonner une équipe, diriger une structure.","definition"
"C1504","0","1","Réalise des transactions immobilières et/ou foncières (location, vente) et conseille des clients sur les possibilités d''acquisition, de location, de vente selon la législation de l''immobilier.","definition"
"C1504","1","1","Peut être spécialisé dans un domaine (immobilier d''entreprise, de commerce, ...).","definition"
"C1504","2","1","Peut diriger une agence immobilière ou un réseau d''agences.","definition"
"D1101","0","1","Réalise les opérations de préparation de viandes et de spécialités bouchères selon les règles d''hygiène et de sécurité alimentaires.","definition"
"D1101","1","1","Peut effectuer la vente de produits de boucherie.","definition"
"D1101","2","1","Peut gérer un commerce de détail alimentaire (boucherie, boucherie-charcuterie, ...).","definition"
"D1102","0","1","Prépare et réalise des produits de boulangerie et de viennoiserie selon les règles d''hygiène et de sécurité alimentaires.","definition"
"D1102","1","1","Peut effectuer la vente de produits de boulangerie, viennoiserie.","definition"
"D1102","2","1","Peut gérer un commerce de détail alimentaire (boulangerie, boulangerie-pâtisserie, ...).","definition"
"D1103","0","1","Prépare et réalise des produits de charcuterie et des produits traiteurs (entrées froides, entrées chaudes, plats cuisinés) selon les règles d''hygiène et de sécurité alimentaires.","definition"
"D1103","1","1","Peut effectuer la vente de produits de charcuterie et de produits traiteurs.","definition"
"D1103","2","1","Peut gérer un commerce de détail alimentaire (charcuterie, boucherie-charcuterie, ...).","definition"
"D1104","0","1","Prépare et confectionne des produits de pâtisserie, confiserie, chocolaterie et glacerie selon les règles d''hygiène et de sécurité alimentaires.","definition"
"D1104","1","1","Peut effectuer la vente de produits de pâtisserie, confiserie, chocolaterie et glacerie.","definition"
"D1104","2","1","Peut gérer un commerce de détail alimentaire (pâtisserie, confiserie, chocolaterie, glacier, ...).","definition"
"D1105","0","1","Réalise la préparation de poissons, crustacés et coquillages selon les règles d''hygiène et de sécurité alimentaires et la réglementation du commerce.","definition"
"D1105","1","1","Peut effectuer la vente de produits de la mer auprès de particuliers, de professionnels (grandes surfaces, industrie alimentaire, ....) et réaliser des opérations de transformation de poissons (salaisons, conserves, plats traiteur, ...).","definition"
"D1105","2","1","Peut gérer un commerce de détail alimentaire (poissonnerie, ...).","definition"
"D1106","0","1","Réalise la vente de produits alimentaires (frais et hors frais) selon la réglementation du commerce, les règles d''hygiène et de sécurité alimentaires et les objectifs commerciaux de l''enseigne, de l''entreprise.","definition"
"D1106","1","1","Peut effectuer la préparation (cuisson, coupe, réalisation de plateaux, ...) de produits frais.","definition"
"D1107","0","1","Réalise des opérations de vente en gros de produits frais (fruits, légumes, fleurs, ...) destinés à un public de professionnels (restaurateurs, détaillants, collectivités, ...) selon la réglementation commerciale, les règles d''hygiène et de sécurité alimentaires et la stratégie commerciale de l''entreprise.","definition"
"D1107","1","1","Peut préparer les commandes des clients.","definition"
"D1201","0","1","Réalise des transactions d''achat et de revente d''objets d''art (tableaux, sculptures, ...), d''objets anciens (livres, gravures, ...) ou d''articles d''occasion (meubles, vêtements, ...) pour une clientèle de professionnels ou de particuliers selon la réglementation du commerce de l''art, du commerce de l''antiquité et de l''occasion.","definition"
"D1201","1","1","Peut réaliser des travaux de restauration d''oeuvres d''art et d''objets anciens.","definition"
"D1201","2","1","Peut authentifier et dater des oeuvres d''art et des objets anciens.","definition"
"D1202","0","1","Effectue des soins et traitements capillaires dans un but d''hygiène et d''esthétique.","definition"
"D1202","1","1","Conseille et aide au choix de coiffures, de coupes et coiffes en tenant compte de la mode, de la morphologie et du goût du client.","definition"
"D1202","2","1","Peut réaliser l''application de coloration temporaire ou durable.","definition"
"D1202","3","1","Intervient dans l''accueil des clients et la vente de produits (accessoires de coiffure, produits de traitement capillaire, produits de beauté, ...).","definition"
"D1202","4","1","Peut coordonner une équipe ou diriger un salon.","definition"
"D1203","0","1","Réalise les soins corporels prescrits à des personnes (curistes, clients) et les accompagne durant la prestation ou assiste des professionnels des soins médicaux (kinésithérapeute, médecin thermal, ...) selon les règles d''hygiène et protocoles thérapeutiques.","definition"
"D1203","1","1","Peut coordonner une équipe.","definition"
"D1204","0","1","Réalise tout ou partie des opérations de location de matériels de transport ou de loisirs selon les règles de sécurité des biens et des personnes.","definition"
"D1204","1","1","Peut coordonner l''activité d''une équipe.","definition"
"D1205","0","1","Réceptionne pièce par pièce des articles en textile, cuir ou peausserie et effectue leur nettoyage et repassage selon les normes d''hygiène et de sécurité et la réglementation environnementale. Enregistre les paiements et remet les articles traités aux clients.","definition"
"D1205","1","1","Peut réaliser des opérations de couture, de teinture et l''entretien des machines et équipements.","definition"
"D1205","2","1","Peut coordonner une équipe ou diriger une structure.","definition"
"D1206","0","1","Remet en état, rénove, répare tout article en cuir ou en autres matériaux souples (chaussures, sacs, ...), selon les règles d''hygiène et de sécurité.","definition"
"D1206","1","1","Peut fabriquer des articles en cuir sur demande de clients, réaliser des prestations de service (reproduction de clés, plaques d''immatriculation, ...).","definition"
